lon,lat,Clamping
-5.2918062545,43.1248605785,0.0
-4.0418062595,43.1248605785,0.0
-3.6251395945,43.1248605785,0.0
-3.1251395965,43.1248605785,0.0
10.9581936805,43.1248605785,0.0
17.3748603215,43.1248605785,0.0
17.7915269865,43.1248605785,0.0
20.4581936425,43.1248605785,0.0
22.9581936325,43.1248605785,0.0
23.5415269635,43.1248605785,0.0
23.8748602955,43.1248605785,0.0
25.2915269565,43.1248605785,0.0
25.4581936225,43.1248605785,0.0
25.7081936215,43.1248605785,0.0
26.6248602845,43.1248605785,0.0
26.9581936165,43.1248605785,0.0
41.1248602265,43.1248605785,0.0
42.7081935535,43.1248605785,0.0
43.3748602175,43.1248605785,0.0
43.7081935495,43.1248605785,0.0
-6.5418062495,43.0415272455,0.0
-6.1251395845,43.0415272455,0.0
-4.5418062575,43.0415272455,0.0
-3.1251395965,43.0415272455,0.0
-1.2918062705,43.0415272455,0.0
0.874860387499998,43.0415272455,0.0
2.2081937155,43.0415272455,0.0
11.5415270115,43.0415272455,0.0
13.8748603355,43.0415272455,0.0
15.7081936615,43.0415272455,0.0
18.4581936505,43.0415272455,0.0
20.0415269775,43.0415272455,0.0
21.8748603035,43.0415272455,0.0
23.7915269625,43.0415272455,0.0
24.9581936245,43.0415272455,0.0
25.2915269565,43.0415272455,0.0
26.7081936175,43.0415272455,0.0
27.1248602825,43.0415272455,0.0
27.9581936125,43.0415272455,0.0
41.5415268915,43.0415272455,0.0
42.5415268875,43.0415272455,0.0
43.2915268845,43.0415272455,0.0
44.7081935455,43.0415272455,0.0
-8.2918062425,42.9581939125,0.0
-7.6251395785,42.9581939125,0.0
-6.7918062485,42.9581939125,0.0
-0.708472939500002,42.9581939125,0.0
0.374860389499998,42.9581939125,0.0
1.3748603855,42.9581939125,0.0
3.0415270455,42.9581939125,0.0
10.5415270155,42.9581939125,0.0
10.9581936805,42.9581939125,0.0
13.5415270035,42.9581939125,0.0
17.0415269895,42.9581939125,0.0
18.2081936515,42.9581939125,0.0
22.4581936345,42.9581939125,0.0
22.7915269665,42.9581939125,0.0
22.9581936325,42.9581939125,0.0
24.7081936255,42.9581939125,0.0
27.1248602825,42.9581939125,0.0
27.7081936135,42.9581939125,0.0
41.8748602235,42.9581939125,0.0
41.9581935565,42.9581939125,0.0
42.8748602195,42.9581939125,0.0
-7.4584729125,42.8748605795,0.0
-7.2918062465,42.8748605795,0.0
-6.4584729165,42.8748605795,0.0
-4.8751395895,42.8748605795,0.0
-4.2918062585,42.8748605795,0.0
-4.2084729255,42.8748605795,0.0
-3.0418062635,42.8748605795,0.0
-2.9584729305,42.8748605795,0.0
-2.8751395975,42.8748605795,0.0
-2.2084729335,42.8748605795,0.0
-1.5418062695,42.8748605795,0.0
-1.3751396035,42.8748605795,0.0
2.3748603815,42.8748605795,0.0
10.5415270155,42.8748605795,0.0
10.7915270145,42.8748605795,0.0
11.3748603455,42.8748605795,0.0
13.4581936705,42.8748605795,0.0
17.3748603215,42.8748605795,0.0
18.3748603175,42.8748605795,0.0
18.7915269825,42.8748605795,0.0
19.8748603115,42.8748605795,0.0
21.0415269735,42.8748605795,0.0
21.4581936385,42.8748605795,0.0
21.5415269715,42.8748605795,0.0
21.8748603035,42.8748605795,0.0
22.5415269675,42.8748605795,0.0
22.7081936335,42.8748605795,0.0
22.7915269665,42.8748605795,0.0
22.9581936325,42.8748605795,0.0
23.1248602985,42.8748605795,0.0
41.2081935595,42.8748605795,0.0
41.3748602255,42.8748605795,0.0
41.7081935575,42.8748605795,0.0
42.5415268875,42.8748605795,0.0
42.7081935535,42.8748605795,0.0
43.2915268845,42.8748605795,0.0
43.9581935485,42.8748605795,0.0
-7.9584729105,42.7915272465,0.0
-6.7084729155,42.7915272465,0.0
-5.8751395855,42.7915272465,0.0
-5.3751395875,42.7915272465,0.0
-5.0418062555,42.7915272465,0.0
-1.2918062705,42.7915272465,0.0
2.9581937125,42.7915272465,0.0
10.7081936815,42.7915272465,0.0
11.1248603465,42.7915272465,0.0
16.8748603235,42.7915272465,0.0
18.9581936485,42.7915272465,0.0
21.2081936395,42.7915272465,0.0
21.8748603035,42.7915272465,0.0
21.9581936365,42.7915272465,0.0
23.1248602985,42.7915272465,0.0
41.3748602255,42.7915272465,0.0
41.8748602235,42.7915272465,0.0
42.2081935555,42.7915272465,0.0
42.7081935535,42.7915272465,0.0
43.4581935505,42.7915272465,0.0
44.6248602125,42.7915272465,0.0
-7.7084729115,42.7081939135,0.0
-4.0418062595,42.7081939135,0.0
-3.7918062605,42.7081939135,0.0
-2.7918062645,42.7081939135,0.0
-1.4584729365,42.7081939135,0.0
0.124860390499999,42.7081939135,0.0
0.708193721499999,42.7081939135,0.0
1.2915270525,42.7081939135,0.0
1.3748603855,42.7081939135,0.0
1.4581937185,42.7081939135,0.0
2.9581937125,42.7081939135,0.0
9.2081936875,42.7081939135,0.0
11.5415270115,42.7081939135,0.0
11.6248603445,42.7081939135,0.0
11.8748603435,42.7081939135,0.0
14.0415270015,42.7081939135,0.0
19.7081936455,42.7081939135,0.0
19.9581936445,42.7081939135,0.0
20.0415269775,42.7081939135,0.0
20.7915269745,42.7081939135,0.0
24.4581936265,42.7081939135,0.0
41.9581935565,42.7081939135,0.0
44.2081935475,42.7081939135,0.0
44.3748602135,42.7081939135,0.0
44.6248602125,42.7081939135,0.0
44.7081935455,42.7081939135,0.0
-5.1251395885,42.6248605805,0.0
-0.541806273500002,42.6248605805,0.0
-0.0418062755000008,42.6248605805,0.0
0.124860390499999,42.6248605805,0.0
8.7915270225,42.6248605805,0.0
9.0415270215,42.6248605805,0.0
9.2915270205,42.6248605805,0.0
11.7081936775,42.6248605805,0.0
12.5415270075,42.6248605805,0.0
13.9581936685,42.6248605805,0.0
17.9581936525,42.6248605805,0.0
18.2915269845,42.6248605805,0.0
18.9581936485,42.6248605805,0.0
20.7081936415,42.6248605805,0.0
22.5415269675,42.6248605805,0.0
23.2081936315,42.6248605805,0.0
23.3748602975,42.6248605805,0.0
23.4581936305,42.6248605805,0.0
24.1248602945,42.6248605805,0.0
24.8748602915,42.6248605805,0.0
26.2081936195,42.6248605805,0.0
44.1248602145,42.6248605805,0.0
-8.0418062435,42.5415272475,0.0
-7.5418062455,42.5415272475,0.0
-6.0418062515,42.5415272475,0.0
-5.8751395855,42.5415272475,0.0
0.124860390499999,42.5415272475,0.0
11.7081936775,42.5415272475,0.0
13.8748603355,42.5415272475,0.0
18.2081936515,42.5415272475,0.0
18.5415269835,42.5415272475,0.0
19.2081936475,42.5415272475,0.0
24.2915269605,42.5415272475,0.0
24.7915269585,42.5415272475,0.0
26.1248602865,42.5415272475,0.0
27.2081936155,42.5415272475,0.0
43.7081935495,42.5415272475,0.0
-8.8751395735,42.4581939145,0.0
-4.8751395895,42.4581939145,0.0
-4.6251395905,42.4581939145,0.0
-3.2084729295,42.4581939145,0.0
-2.2084729335,42.4581939145,0.0
-2.1251396005,42.4581939145,0.0
0.624860388499998,42.4581939145,0.0
2.9581937125,42.4581939145,0.0
11.1248603465,42.4581939145,0.0
12.2915270085,42.4581939145,0.0
13.6248603365,42.4581939145,0.0
14.0415270015,42.4581939145,0.0
14.2081936675,42.4581939145,0.0
18.8748603155,42.4581939145,0.0
21.8748603035,42.4581939145,0.0
22.8748602995,42.4581939145,0.0
26.3748602855,42.4581939145,0.0
27.0415269495,42.4581939145,0.0
27.3748602815,42.4581939145,0.0
42.5415268875,42.4581939145,0.0
42.7915268865,42.4581939145,0.0
44.1248602145,42.4581939145,0.0
-7.7918062445,42.3748605815,0.0
-7.0418062475,42.3748605815,0.0
-6.3751395835,42.3748605815,0.0
-6.2918062505,42.3748605815,0.0
-4.2084729255,42.3748605815,0.0
-2.4584729325,42.3748605815,0.0
-1.4584729365,42.3748605815,0.0
1.2081937195,42.3748605815,0.0
2.4581937145,42.3748605815,0.0
3.0415270455,42.3748605815,0.0
8.9581936885,42.3748605815,0.0
9.5415270195,42.3748605815,0.0
14.3748603335,42.3748605815,0.0
14.4581936665,42.3748605815,0.0
18.8748603155,42.3748605815,0.0
22.2081936355,42.3748605815,0.0
22.5415269675,42.3748605815,0.0
22.7081936335,42.3748605815,0.0
25.0415269575,42.3748605815,0.0
25.9581936205,42.3748605815,0.0
41.8748602235,42.3748605815,0.0
43.2915268845,42.3748605815,0.0
44.2081935475,42.3748605815,0.0
-7.1251395805,42.2915272485,0.0
-5.5418062535,42.2915272485,0.0
-5.2084729215,42.2915272485,0.0
-5.1251395885,42.2915272485,0.0
-5.0418062555,42.2915272485,0.0
-4.6251395905,42.2915272485,0.0
-4.5418062575,42.2915272485,0.0
-3.7084729275,42.2915272485,0.0
-0.458472940500002,42.2915272485,0.0
-0.291806274500003,42.2915272485,0.0
-0.208472941500002,42.2915272485,0.0
2.8748603795,42.2915272485,0.0
3.1248603785,42.2915272485,0.0
3.2915270445,42.2915272485,0.0
8.7915270225,42.2915272485,0.0
9.2915270205,42.2915272485,0.0
11.9581936765,42.2915272485,0.0
12.8748603395,42.2915272485,0.0
14.0415270015,42.2915272485,0.0
20.7081936415,42.2915272485,0.0
21.2081936395,42.2915272485,0.0
23.0415269655,42.2915272485,0.0
24.7081936255,42.2915272485,0.0
26.0415269535,42.2915272485,0.0
26.7081936175,42.2915272485,0.0
27.5415269475,42.2915272485,0.0
41.7081935575,42.2915272485,0.0
41.7915268905,42.2915272485,0.0
44.2915268805,42.2915272485,0.0
-7.3751395795,42.2081939155,0.0
-4.9584729225,42.2081939155,0.0
-1.7084729355,42.2081939155,0.0
-1.3751396035,42.2081939155,0.0
1.1248603865,42.2081939155,0.0
8.5415270235,42.2081939155,0.0
12.3748603415,42.2081939155,0.0
12.4581936745,42.2081939155,0.0
13.3748603375,42.2081939155,0.0
13.5415270035,42.2081939155,0.0
22.1248603025,42.2081939155,0.0
22.2081936355,42.2081939155,0.0
24.4581936265,42.2081939155,0.0
25.5415269555,42.2081939155,0.0
25.7081936215,42.2081939155,0.0
25.7915269545,42.2081939155,0.0
-7.1251395805,42.1248605825,0.0
-6.1251395845,42.1248605825,0.0
-6.0418062515,42.1248605825,0.0
-3.8751395935,42.1248605825,0.0
0.041527057499998,42.1248605825,0.0
0.208193723499999,42.1248605825,0.0
1.7915270505,42.1248605825,0.0
8.6248603565,42.1248605825,0.0
12.7081936735,42.1248605825,0.0
19.5415269795,42.1248605825,0.0
21.7915269705,42.1248605825,0.0
24.9581936245,42.1248605825,0.0
25.8748602875,42.1248605825,0.0
25.9581936205,42.1248605825,0.0
26.3748602855,42.1248605825,0.0
26.4581936185,42.1248605825,0.0
27.4581936145,42.1248605825,0.0
27.6248602805,42.1248605825,0.0
44.8748602115,42.1248605825,0.0
-8.2084729095,42.0415272495,0.0
-7.7918062445,42.0415272495,0.0
-7.3751395795,42.0415272495,0.0
-6.3751395835,42.0415272495,0.0
-5.2918062545,42.0415272495,0.0
-4.6251395905,42.0415272495,0.0
-1.7084729355,42.0415272495,0.0
1.5415270515,42.0415272495,0.0
1.8748603835,42.0415272495,0.0
8.6248603565,42.0415272495,0.0
22.6248603005,42.0415272495,0.0
23.0415269655,42.0415272495,0.0
25.1248602905,42.0415272495,0.0
25.3748602895,42.0415272495,0.0
25.8748602875,42.0415272495,0.0
34.8748602515,42.0415272495,0.0
42.6248602205,42.0415272495,0.0
-8.4584729085,41.9581939165,0.0
-8.2918062425,41.9581939165,0.0
-6.4584729165,41.9581939165,0.0
-6.2084729175,41.9581939165,0.0
-6.1251395845,41.9581939165,0.0
-4.5418062575,41.9581939165,0.0
-4.1251395925,41.9581939165,0.0
-3.7084729275,41.9581939165,0.0
-3.0418062635,41.9581939165,0.0
0.458193722499999,41.9581939165,0.0
0.541527055499998,41.9581939165,0.0
1.1248603865,41.9581939165,0.0
14.3748603335,41.9581939165,0.0
21.7081936375,41.9581939165,0.0
22.4581936345,41.9581939165,0.0
23.2915269645,41.9581939165,0.0
23.7081936295,41.9581939165,0.0
26.7081936175,41.9581939165,0.0
33.1248602585,41.9581939165,0.0
34.2081935875,41.9581939165,0.0
44.7915268785,41.9581939165,0.0
-8.3751395755,41.8748605835,0.0
-6.9584729145,41.8748605835,0.0
-6.4584729165,41.8748605835,0.0
-6.3751395835,41.8748605835,0.0
-6.1251395845,41.8748605835,0.0
-5.1251395885,41.8748605835,0.0
0.208193723499999,41.8748605835,0.0
0.958193720499999,41.8748605835,0.0
1.4581937185,41.8748605835,0.0
2.0415270495,41.8748605835,0.0
8.9581936885,41.8748605835,0.0
13.9581936685,41.8748605835,0.0
14.9581936645,41.8748605835,0.0
22.7915269665,41.8748605835,0.0
22.8748602995,41.8748605835,0.0
25.2915269565,41.8748605835,0.0
26.9581936165,41.8748605835,0.0
27.5415269475,41.8748605835,0.0
27.6248602805,41.8748605835,0.0
28.0415269455,41.8748605835,0.0
33.7915269225,41.8748605835,0.0
34.6248602525,41.8748605835,0.0
35.2081935835,41.8748605835,0.0
42.4581935545,41.8748605835,0.0
42.6248602205,41.8748605835,0.0
43.6248602165,41.8748605835,0.0
44.7915268785,41.8748605835,0.0
-7.8751395775,41.7915272505,0.0
-7.5418062455,41.7915272505,0.0
-6.4584729165,41.7915272505,0.0
-5.2918062545,41.7915272505,0.0
-4.2918062585,41.7915272505,0.0
-3.3751395955,41.7915272505,0.0
-1.5418062695,41.7915272505,0.0
0.874860387499998,41.7915272505,0.0
2.1248603825,41.7915272505,0.0
2.5415270475,41.7915272505,0.0
12.7915270065,41.7915272505,0.0
14.2081936675,41.7915272505,0.0
14.8748603315,41.7915272505,0.0
34.8748602515,41.7915272505,0.0
42.4581935545,41.7915272505,0.0
44.7915268785,41.7915272505,0.0
-7.3751395795,41.7081939175,0.0
-5.8751395855,41.7081939175,0.0
-4.0418062595,41.7081939175,0.0
-3.6251395945,41.7081939175,0.0
-1.5418062695,41.7081939175,0.0
-1.0418062715,41.7081939175,0.0
8.6248603565,41.7081939175,0.0
12.2915270085,41.7081939175,0.0
12.9581936725,41.7081939175,0.0
13.0415270055,41.7081939175,0.0
21.4581936385,41.7081939175,0.0
25.1248602905,41.7081939175,0.0
25.7081936215,41.7081939175,0.0
33.7081935895,41.7081939175,0.0
34.3748602535,41.7081939175,0.0
43.2081935515,41.7081939175,0.0
44.2915268805,41.7081939175,0.0
-8.2084729095,41.6248605845,0.0
-6.7918062485,41.6248605845,0.0
-5.3751395875,41.6248605845,0.0
-3.7918062605,41.6248605845,0.0
-3.7084729275,41.6248605845,0.0
-3.4584729285,41.6248605845,0.0
1.7915270505,41.6248605845,0.0
22.1248603025,41.6248605845,0.0
25.2915269565,41.6248605845,0.0
25.6248602885,41.6248605845,0.0
32.8748602595,41.6248605845,0.0
34.5415269195,41.6248605845,0.0
41.5415268915,41.6248605845,0.0
44.5415268795,41.6248605845,0.0
-8.2084729095,41.5415272515,0.0
-5.2918062545,41.5415272515,0.0
-5.2084729215,41.5415272515,0.0
-4.0418062595,41.5415272515,0.0
-3.4584729285,41.5415272515,0.0
-0.791806272500002,41.5415272515,0.0
-0.0418062755000008,41.5415272515,0.0
14.2915270005,41.5415272515,0.0
14.8748603315,41.5415272515,0.0
19.7915269785,41.5415272515,0.0
20.9581936405,41.5415272515,0.0
21.5415269715,41.5415272515,0.0
22.8748602995,41.5415272515,0.0
23.1248602985,41.5415272515,0.0
24.8748602915,41.5415272515,0.0
26.7915269505,41.5415272515,0.0
27.1248602825,41.5415272515,0.0
32.2915269285,41.5415272515,0.0
32.3748602615,41.5415272515,0.0
34.7081935855,41.5415272515,0.0
42.0415268895,41.5415272515,0.0
42.5415268875,41.5415272515,0.0
43.7081935495,41.5415272515,0.0
44.6248602125,41.5415272515,0.0
-7.4584729125,41.4581939185,0.0
-7.2918062465,41.4581939185,0.0
-3.0418062635,41.4581939185,0.0
-0.958472938500002,41.4581939185,0.0
13.1248603385,41.4581939185,0.0
14.7081936655,41.4581939185,0.0
15.7915269945,41.4581939185,0.0
19.4581936465,41.4581939185,0.0
20.4581936425,41.4581939185,0.0
22.4581936345,41.4581939185,0.0
22.6248603005,41.4581939185,0.0
27.1248602825,41.4581939185,0.0
27.4581936145,41.4581939185,0.0
28.0415269455,41.4581939185,0.0
31.8748602635,41.4581939185,0.0
32.7081935935,41.4581939185,0.0
33.9581935885,41.4581939185,0.0
36.2081935795,41.4581939185,0.0
41.7081935575,41.4581939185,0.0
-8.7918062405,41.3748605855,0.0
-6.7918062485,41.3748605855,0.0
-6.5418062495,41.3748605855,0.0
-6.1251395845,41.3748605855,0.0
-5.6251395865,41.3748605855,0.0
-2.5418062655,41.3748605855,0.0
0.791527054499998,41.3748605855,0.0
15.7081936615,41.3748605855,0.0
21.7915269705,41.3748605855,0.0
22.2081936355,41.3748605855,0.0
22.7081936335,41.3748605855,0.0
23.2081936315,41.3748605855,0.0
23.5415269635,41.3748605855,0.0
24.9581936245,41.3748605855,0.0
25.6248602885,41.3748605855,0.0
32.2915269285,41.3748605855,0.0
32.5415269275,41.3748605855,0.0
35.8748602475,41.3748605855,0.0
44.5415268795,41.3748605855,0.0
44.8748602115,41.3748605855,0.0
-6.7918062485,41.2915272525,0.0
-6.0418062515,41.2915272525,0.0
-5.8751395855,41.2915272525,0.0
-0.541806273500002,41.2915272525,0.0
0.124860390499999,41.2915272525,0.0
0.874860387499998,41.2915272525,0.0
13.7915270025,41.2915272525,0.0
15.8748603275,41.2915272525,0.0
20.0415269775,41.2915272525,0.0
20.4581936425,41.2915272525,0.0
21.7915269705,41.2915272525,0.0
22.3748603015,41.2915272525,0.0
22.8748602995,41.2915272525,0.0
26.5415269515,41.2915272525,0.0
26.7915269505,41.2915272525,0.0
32.6248602605,41.2915272525,0.0
33.4581935905,41.2915272525,0.0
34.7915269185,41.2915272525,0.0
35.8748602475,41.2915272525,0.0
36.5415269115,41.2915272525,0.0
41.5415268915,41.2915272525,0.0
44.7081935455,41.2915272525,0.0
-7.5418062455,41.2081939195,0.0
-7.3751395795,41.2081939195,0.0
-5.0418062555,41.2081939195,0.0
-4.6251395905,41.2081939195,0.0
-3.7084729275,41.2081939195,0.0
0.791527054499998,41.2081939195,0.0
1.7915270505,41.2081939195,0.0
9.3748603535,41.2081939195,0.0
16.0415269935,41.2081939195,0.0
19.9581936445,41.2081939195,0.0
20.4581936425,41.2081939195,0.0
20.8748603075,41.2081939195,0.0
21.9581936365,41.2081939195,0.0
24.2081936275,41.2081939195,0.0
24.2915269605,41.2081939195,0.0
25.2915269565,41.2081939195,0.0
25.5415269555,41.2081939195,0.0
25.6248602885,41.2081939195,0.0
27.2081936155,41.2081939195,0.0
28.8748602755,41.2081939195,0.0
29.2915269405,41.2081939195,0.0
34.9581935845,41.2081939195,0.0
36.1248602465,41.2081939195,0.0
36.2915269125,41.2081939195,0.0
43.3748602175,41.2081939195,0.0
-8.1251395765,41.1248605865,0.0
-7.8751395775,41.1248605865,0.0
-1.3751396035,41.1248605865,0.0
-0.458472940500002,41.1248605865,0.0
-0.0418062755000008,41.1248605865,0.0
1.2915270525,41.1248605865,0.0
19.8748603115,41.1248605865,0.0
20.7081936415,41.1248605865,0.0
23.2915269645,41.1248605865,0.0
24.7915269585,41.1248605865,0.0
25.1248602905,41.1248605865,0.0
26.1248602865,41.1248605865,0.0
36.1248602465,41.1248605865,0.0
36.9581935765,41.1248605865,0.0
37.3748602415,41.1248605865,0.0
41.7081935575,41.1248605865,0.0
-7.4584729125,41.0415272535,0.0
-6.3751395835,41.0415272535,0.0
-5.6251395865,41.0415272535,0.0
-5.1251395885,41.0415272535,0.0
-3.7084729275,41.0415272535,0.0
-1.7084729355,41.0415272535,0.0
-1.2918062705,41.0415272535,0.0
0.624860388499998,41.0415272535,0.0
8.2915270245,41.0415272535,0.0
9.3748603535,41.0415272535,0.0
14.2915270005,41.0415272535,0.0
15.0415269975,41.0415272535,0.0
15.1248603305,41.0415272535,0.0
17.1248603225,41.0415272535,0.0
19.8748603115,41.0415272535,0.0
21.5415269715,41.0415272535,0.0
22.9581936325,41.0415272535,0.0
23.6248602965,41.0415272535,0.0
24.3748602935,41.0415272535,0.0
24.5415269595,41.0415272535,0.0
25.5415269555,41.0415272535,0.0
27.2915269485,41.0415272535,0.0
29.3748602735,41.0415272535,0.0
30.0415269375,41.0415272535,0.0
32.1248602625,41.0415272535,0.0
32.3748602615,41.0415272535,0.0
41.3748602255,41.0415272535,0.0
43.2915268845,41.0415272535,0.0
43.6248602165,41.0415272535,0.0
-1.5418062695,40.9581939205,0.0
0.208193723499999,40.9581939205,0.0
0.791527054499998,40.9581939205,0.0
9.1248603545,40.9581939205,0.0
20.0415269775,40.9581939205,0.0
21.7081936375,40.9581939205,0.0
22.0415269695,40.9581939205,0.0
22.6248603005,40.9581939205,0.0
23.2915269645,40.9581939205,0.0
23.4581936305,40.9581939205,0.0
26.2081936195,40.9581939205,0.0
33.4581935905,40.9581939205,0.0
34.7915269185,40.9581939205,0.0
36.3748602455,40.9581939205,0.0
37.6248602405,40.9581939205,0.0
44.2081935475,40.9581939205,0.0
44.4581935465,40.9581939205,0.0
-6.7084729155,40.8748605875,0.0
-5.3751395875,40.8748605875,0.0
-0.125139608500001,40.8748605875,0.0
9.3748603535,40.8748605875,0.0
9.7915270185,40.8748605875,0.0
16.3748603255,40.8748605875,0.0
17.4581936545,40.8748605875,0.0
19.6248603125,40.8748605875,0.0
20.2915269765,40.8748605875,0.0
21.9581936365,40.8748605875,0.0
23.5415269635,40.8748605875,0.0
24.2081936275,40.8748605875,0.0
25.3748602895,40.8748605875,0.0
26.4581936185,40.8748605875,0.0
29.6248602725,40.8748605875,0.0
29.8748602715,40.8748605875,0.0
30.0415269375,40.8748605875,0.0
30.6248602685,40.8748605875,0.0
32.3748602615,40.8748605875,0.0
37.6248602405,40.8748605875,0.0
40.4581935625,40.8748605875,0.0
44.6248602125,40.8748605875,0.0
-7.9584729105,40.7915272545,0.0
-7.7084729115,40.7915272545,0.0
-7.0418062475,40.7915272545,0.0
-5.2918062545,40.7915272545,0.0
-4.5418062575,40.7915272545,0.0
-3.9584729265,40.7915272545,0.0
-2.7084729315,40.7915272545,0.0
-2.0418062675,40.7915272545,0.0
-1.7918062685,40.7915272545,0.0
0.208193723499999,40.7915272545,0.0
0.708193721499999,40.7915272545,0.0
8.6248603565,40.7915272545,0.0
8.7081936895,40.7915272545,0.0
8.7915270225,40.7915272545,0.0
8.8748603555,40.7915272545,0.0
14.2915270005,40.7915272545,0.0
16.9581936565,40.7915272545,0.0
17.0415269895,40.7915272545,0.0
20.1248603105,40.7915272545,0.0
20.7081936415,40.7915272545,0.0
24.7081936255,40.7915272545,0.0
29.5415269395,40.7915272545,0.0
34.1248602545,40.7915272545,0.0
35.0415269175,40.7915272545,0.0
35.3748602495,40.7915272545,0.0
38.5415269035,40.7915272545,0.0
38.6248602365,40.7915272545,0.0
38.7081935695,40.7915272545,0.0
42.0415268895,40.7915272545,0.0
44.2081935475,40.7915272545,0.0
44.7915268785,40.7915272545,0.0
-7.2918062465,40.7081939215,0.0
-4.4584729245,40.7081939215,0.0
-2.4584729325,40.7081939215,0.0
-2.2918062665,40.7081939215,0.0
-1.2918062705,40.7081939215,0.0
8.8748603555,40.7081939215,0.0
9.2915270205,40.7081939215,0.0
15.0415269975,40.7081939215,0.0
15.2915269965,40.7081939215,0.0
17.0415269895,40.7081939215,0.0
17.2915269885,40.7081939215,0.0
21.0415269735,40.7081939215,0.0
21.7081936375,40.7081939215,0.0
33.6248602565,40.7081939215,0.0
34.7915269185,40.7081939215,0.0
34.9581935845,40.7081939215,0.0
36.3748602455,40.7081939215,0.0
36.5415269115,40.7081939215,0.0
37.1248602425,40.7081939215,0.0
39.2915269005,40.7081939215,0.0
39.6248602325,40.7081939215,0.0
41.8748602235,40.7081939215,0.0
42.3748602215,40.7081939215,0.0
44.6248602125,40.7081939215,0.0
44.7081935455,40.7081939215,0.0
-5.6251395865,40.6248605885,0.0
-4.2918062585,40.6248605885,0.0
-4.1251395925,40.6248605885,0.0
-2.8751395975,40.6248605885,0.0
-2.7084729315,40.6248605885,0.0
-2.3751395995,40.6248605885,0.0
-1.4584729365,40.6248605885,0.0
8.7081936895,40.6248605885,0.0
15.0415269975,40.6248605885,0.0
15.3748603295,40.6248605885,0.0
17.7915269865,40.6248605885,0.0
19.7915269785,40.6248605885,0.0
19.8748603115,40.6248605885,0.0
20.0415269775,40.6248605885,0.0
21.7915269705,40.6248605885,0.0
22.2915269685,40.6248605885,0.0
26.4581936185,40.6248605885,0.0
30.6248602685,40.6248605885,0.0
32.0415269295,40.6248605885,0.0
33.2915269245,40.6248605885,0.0
34.0415269215,40.6248605885,0.0
36.9581935765,40.6248605885,0.0
37.7081935735,40.6248605885,0.0
39.8748602315,40.6248605885,0.0
41.4581935585,40.6248605885,0.0
41.8748602235,40.6248605885,0.0
44.6248602125,40.6248605885,0.0
44.7915268785,40.6248605885,0.0
-7.9584729105,40.5415272555,0.0
-5.3751395875,40.5415272555,0.0
-4.2918062585,40.5415272555,0.0
-2.8751395975,40.5415272555,0.0
-2.6251395985,40.5415272555,0.0
-2.2084729335,40.5415272555,0.0
-1.0418062715,40.5415272555,0.0
15.6248603285,40.5415272555,0.0
17.0415269895,40.5415272555,0.0
17.6248603205,40.5415272555,0.0
19.7915269785,40.5415272555,0.0
29.9581936045,40.5415272555,0.0
31.4581935985,40.5415272555,0.0
32.7915269265,40.5415272555,0.0
34.1248602545,40.5415272555,0.0
39.3748602335,40.5415272555,0.0
41.2081935595,40.5415272555,0.0
42.2081935555,40.5415272555,0.0
43.3748602175,40.5415272555,0.0
-8.7918062405,40.4581939225,0.0
-8.7084729075,40.4581939225,0.0
-8.0418062435,40.4581939225,0.0
-4.6251395905,40.4581939225,0.0
-4.2084729255,40.4581939225,0.0
-2.3751395995,40.4581939225,0.0
-2.0418062675,40.4581939225,0.0
-1.0418062715,40.4581939225,0.0
0.124860390499999,40.4581939225,0.0
0.458193722499999,40.4581939225,0.0
0.541527055499998,40.4581939225,0.0
8.8748603555,40.4581939225,0.0
9.0415270215,40.4581939225,0.0
9.3748603535,40.4581939225,0.0
9.6248603525,40.4581939225,0.0
15.1248603305,40.4581939225,0.0
16.0415269935,40.4581939225,0.0
16.8748603235,40.4581939225,0.0
16.9581936565,40.4581939225,0.0
19.5415269795,40.4581939225,0.0
21.4581936385,40.4581939225,0.0
22.3748603015,40.4581939225,0.0
25.7915269545,40.4581939225,0.0
27.6248602805,40.4581939225,0.0
27.8748602795,40.4581939225,0.0
28.1248602785,40.4581939225,0.0
31.4581935985,40.4581939225,0.0
32.7915269265,40.4581939225,0.0
33.2915269245,40.4581939225,0.0
33.5415269235,40.4581939225,0.0
33.7915269225,40.4581939225,0.0
34.9581935845,40.4581939225,0.0
35.3748602495,40.4581939225,0.0
35.6248602485,40.4581939225,0.0
36.7081935775,40.4581939225,0.0
38.2081935715,40.4581939225,0.0
42.5415268875,40.4581939225,0.0
43.2915268845,40.4581939225,0.0
44.8748602115,40.4581939225,0.0
-7.3751395795,40.3748605895,0.0
16.4581936585,40.3748605895,0.0
16.8748603235,40.3748605895,0.0
17.4581936545,40.3748605895,0.0
17.7081936535,40.3748605895,0.0
19.7915269785,40.3748605895,0.0
20.2081936435,40.3748605895,0.0
23.2081936315,40.3748605895,0.0
25.7081936215,40.3748605895,0.0
26.2081936195,40.3748605895,0.0
26.7081936175,40.3748605895,0.0
26.8748602835,40.3748605895,0.0
28.8748602755,40.3748605895,0.0
31.8748602635,40.3748605895,0.0
32.7915269265,40.3748605895,0.0
35.1248602505,40.3748605895,0.0
37.7081935735,40.3748605895,0.0
43.8748602155,40.3748605895,0.0
-8.4584729085,40.2915272565,0.0
-7.7084729115,40.2915272565,0.0
-7.5418062455,40.2915272565,0.0
