lon,lat,Clamping
-87.73763925805,33.60402728325,0.0
-85.90430593205,33.60402728325,0.0
-113.86263915355,33.56236061675,0.0
-112.73763915805,33.56236061675,0.0
-110.77930583255,33.56236061675,0.0
-109.73763917005,33.56236061675,0.0
-108.77930584055,33.56236061675,0.0
-103.19597252955,33.56236061675,0.0
-91.44597257655,33.56236061675,0.0
-85.52930593355,33.56236061675,0.0
-116.82097247505,33.52069395025,0.0
-114.07097248605,33.52069395025,0.0
-113.19597248955,33.52069395025,0.0
-106.82097251505,33.52069395025,0.0
-101.07097253805,33.52069395025,0.0
-100.27930587455,33.52069395025,0.0
-86.27930593055,33.52069395025,0.0
-81.11263928455,33.52069395025,0.0
-80.44597262055,33.52069395025,0.0
-115.77930581255,33.47902728375,0.0
-113.36263915555,33.47902728375,0.0
-110.82097249905,33.47902728375,0.0
-109.61263917055,33.47902728375,0.0
-109.19597250555,33.47902728375,0.0
-102.90430586405,33.47902728375,0.0
-101.02930587155,33.47902728375,0.0
-100.32097254105,33.47902728375,0.0
-98.73763921405,33.47902728375,0.0
-94.27930589855,33.47902728375,0.0
-92.07097257405,33.47902728375,0.0
-90.44597258055,33.47902728375,0.0
-89.94597258255,33.47902728375,0.0
-88.02930592355,33.47902728375,0.0
-87.44597259255,33.47902728375,0.0
-87.19597259355,33.47902728375,0.0
-111.19597249755,33.43736061725,0.0
-107.27930584655,33.43736061725,0.0
-105.15430585505,33.43736061725,0.0
-104.65430585705,33.43736061725,0.0
-103.77930586055,33.43736061725,0.0
-99.82097254305,33.43736061725,0.0
-97.94597255055,33.43736061725,0.0
-94.94597256255,33.43736061725,0.0
-93.02930590355,33.43736061725,0.0
-87.77930592455,33.43736061725,0.0
-86.61263926255,33.43736061725,0.0
-85.65430593305,33.43736061725,0.0
-85.27930593455,33.43736061725,0.0
-115.36263914755,33.39569395075,0.0
-113.57097248805,33.39569395075,0.0
-104.36263919155,33.39569395075,0.0
-103.19597252955,33.39569395075,0.0
-101.65430586905,33.39569395075,0.0
-96.27930589055,33.39569395075,0.0
-91.27930591055,33.39569395075,0.0
-90.73763924605,33.39569395075,0.0
-80.44597262055,33.39569395075,0.0
-114.11263915255,33.35402728425,0.0
-113.44597248855,33.35402728425,0.0
-105.86263918555,33.35402728425,0.0
-101.69597253555,33.35402728425,0.0
-94.40430589805,33.35402728425,0.0
-93.98763923305,33.35402728425,0.0
-93.32097256905,33.35402728425,0.0
-92.44597257255,33.35402728425,0.0
-88.94597258655,33.35402728425,0.0
-87.82097259105,33.35402728425,0.0
-87.57097259205,33.35402728425,0.0
-113.69597248755,33.31236061775,0.0
-110.52930583355,33.31236061775,0.0
-106.27930585055,33.31236061775,0.0
-105.02930585555,33.31236061775,0.0
-95.77930589255,33.31236061775,0.0
-85.11263926855,33.31236061775,0.0
-83.36263927555,33.31236061775,0.0
-81.19597261755,33.31236061775,0.0
-102.36263919955,33.27069395125,0.0
-100.32097254105,33.27069395125,0.0
-97.19597255355,33.27069395125,0.0
-94.02930589955,33.27069395125,0.0
-90.61263924655,33.27069395125,0.0
-86.32097259705,33.27069395125,0.0
-80.86263928555,33.27069395125,0.0
-79.48763929105,33.27069395125,0.0
-111.98763916105,33.22902728475,0.0
-110.48763916705,33.22902728475,0.0
-102.65430586505,33.22902728475,0.0
-94.94597256255,33.22902728475,0.0
-94.11263923255,33.22902728475,0.0
-92.65430590505,33.22902728475,0.0
-90.11263924855,33.22902728475,0.0
-88.44597258855,33.22902728475,0.0
-85.07097260205,33.22902728475,0.0
-84.27930593855,33.22902728475,0.0
-112.61263915855,33.18736061825,0.0
-112.48763915905,33.18736061825,0.0
-111.94597249455,33.18736061825,0.0
-105.15430585505,33.18736061825,0.0
-101.73763920205,33.18736061825,0.0
-97.07097255405,33.18736061825,0.0
-82.32097261305,33.18736061825,0.0
-80.65430595305,33.18736061825,0.0
-79.94597262255,33.18736061825,0.0
-115.48763914705,33.14569395175,0.0
-113.69597248755,33.14569395175,0.0
-112.57097249205,33.14569395175,0.0
-99.02930587955,33.14569395175,0.0
-97.73763921805,33.14569395175,0.0
-96.98763922105,33.14569395175,0.0
-91.94597257455,33.14569395175,0.0
-91.90430590805,33.14569395175,0.0
-91.07097257805,33.14569395175,0.0
-89.19597258555,33.14569395175,0.0
-88.52930592155,33.14569395175,0.0
-83.27930594255,33.14569395175,0.0
-112.98763915705,33.10402728525,0.0
-109.15430583905,33.10402728525,0.0
-97.48763921905,33.10402728525,0.0
-96.48763922305,33.10402728525,0.0
-92.69597257155,33.10402728525,0.0
-88.82097258705,33.10402728525,0.0
-84.32097260505,33.10402728525,0.0
-83.44597260855,33.10402728525,0.0
-110.82097249905,33.06236061875,0.0
-101.69597253555,33.06236061875,0.0
-99.77930587655,33.06236061875,0.0
-97.40430588605,33.06236061875,0.0
-87.23763926005,33.06236061875,0.0
-87.07097259405,33.06236061875,0.0
-85.90430593205,33.06236061875,0.0
-84.98763926905,33.06236061875,0.0
-84.61263927055,33.06236061875,0.0
-113.77930582055,33.02069395225,0.0
-112.23763916005,33.02069395225,0.0
-106.07097251805,33.02069395225,0.0
-102.36263919955,33.02069395225,0.0
-101.40430587005,33.02069395225,0.0
-97.36263921955,33.02069395225,0.0
-97.02930588755,33.02069395225,0.0
-95.32097256105,33.02069395225,0.0
-92.32097257305,33.02069395225,0.0
-89.69597258355,33.02069395225,0.0
-86.86263926155,33.02069395225,0.0
-85.98763926505,33.02069395225,0.0
-85.07097260205,33.02069395225,0.0
-84.65430593705,33.02069395225,0.0
-112.98763915705,32.97902728575,0.0
-112.32097249305,32.97902728575,0.0
-111.27930583055,32.97902728575,0.0
-109.73763917005,32.97902728575,0.0
-107.44597251255,32.97902728575,0.0
-106.02930585155,32.97902728575,0.0
-100.11263920855,32.97902728575,0.0
-100.07097254205,32.97902728575,0.0
-98.98763921305,32.97902728575,0.0
-94.94597256255,32.97902728575,0.0
-94.27930589855,32.97902728575,0.0
-86.69597259555,32.97902728575,0.0
-86.40430593005,32.97902728575,0.0
-83.40430594205,32.97902728575,0.0
-83.07097261005,32.97902728575,0.0
-81.57097261605,32.97902728575,0.0
-81.48763928305,32.97902728575,0.0
-112.65430582505,32.93736061925,0.0
-112.23763916005,32.93736061925,0.0
-109.15430583905,32.93736061925,0.0
-104.69597252355,32.93736061925,0.0
-103.57097252805,32.93736061925,0.0
-96.98763922105,32.93736061925,0.0
-93.86263923355,32.93736061925,0.0
-89.40430591805,32.93736061925,0.0
-86.90430592805,32.93736061925,0.0
-85.23763926805,32.93736061925,0.0
-84.36263927155,32.93736061925,0.0
-80.82097261905,32.93736061925,0.0
-110.61263916655,32.89569395275,0.0
-107.44597251255,32.89569395275,0.0
-103.86263919355,32.89569395275,0.0
-102.65430586505,32.89569395275,0.0
-95.57097256005,32.89569395275,0.0
-94.07097256605,32.89569395275,0.0
-92.11263924055,32.89569395275,0.0
-88.82097258705,32.89569395275,0.0
-88.02930592355,32.89569395275,0.0
-83.69597260755,32.89569395275,0.0
-116.40430581005,32.85402728625,0.0
-115.94597247855,32.85402728625,0.0
-104.57097252405,32.85402728625,0.0
-102.94597253055,32.85402728625,0.0
-100.27930587455,32.85402728625,0.0
-93.07097257005,32.85402728625,0.0
-92.57097257205,32.85402728625,0.0
-92.48763923905,32.85402728625,0.0
-84.98763926905,32.85402728625,0.0
-83.73763927405,32.85402728625,0.0
-114.98763914905,32.81236061975,0.0
-111.65430582905,32.81236061975,0.0
-104.19597252555,32.81236061975,0.0
-96.94597255455,32.81236061975,0.0
-82.65430594505,32.81236061975,0.0
-80.02930595555,32.81236061975,0.0
-79.73763929005,32.81236061975,0.0
-115.23763914805,32.77069395325,0.0
-94.19597256555,32.77069395325,0.0
-92.61263923855,32.77069395325,0.0
-116.52930580955,32.72902728675,0.0
-114.36263915155,32.72902728675,0.0
-113.77930582055,32.72902728675,0.0
-113.19597248955,32.72902728675,0.0
-106.19597251755,32.72902728675,0.0
-100.15430587505,32.72902728675,0.0
-99.57097254405,32.72902728675,0.0
-99.36263921155,32.72902728675,0.0
-93.48763923505,32.72902728675,0.0
-91.69597257555,32.72902728675,0.0
-117.02930580755,32.68736062025,0.0
-116.77930580855,32.68736062025,0.0
-114.02930581955,32.68736062025,0.0
-113.82097248705,32.68736062025,0.0
-103.32097252905,32.68736062025,0.0
-101.94597253455,32.68736062025,0.0
-99.73763921005,32.68736062025,0.0
-95.86263922555,32.68736062025,0.0
-91.23763924405,32.68736062025,0.0
-86.86263926155,32.68736062025,0.0
-84.73763927005,32.68736062025,0.0
-83.98763927305,32.68736062025,0.0
-82.44597261255,32.68736062025,0.0
-81.94597261455,32.68736062025,0.0
-111.23763916405,32.64569395375,0.0
-111.15430583105,32.64569395375,0.0
-110.61263916655,32.64569395375,0.0
-108.77930584055,32.64569395375,0.0
-107.48763917905,32.64569395375,0.0
-107.15430584705,32.64569395375,0.0
-104.36263919155,32.64569395375,0.0
-94.52930589755,32.64569395375,0.0
-91.07097257805,32.64569395375,0.0
-89.57097258405,32.64569395375,0.0
-85.11263926855,32.64569395375,0.0
-109.98763916905,32.60402728725,0.0
-103.69597252755,32.60402728725,0.0
-102.44597253255,32.60402728725,0.0
-101.73763920205,32.60402728725,0.0
-90.57097258005,32.60402728725,0.0
-87.77930592455,32.60402728725,0.0
-85.02930593555,32.60402728725,0.0
-81.32097261705,32.60402728725,0.0
-116.48763914305,32.56236062075,0.0
-115.19597248155,32.56236062075,0.0
-113.27930582255,32.56236062075,0.0
-109.98763916905,32.56236062075,0.0
-109.82097250305,32.56236062075,0.0
-105.57097252005,32.56236062075,0.0
-96.36263922355,32.56236062075,0.0
-91.98763924105,32.56236062075,0.0
-116.11263914455,32.52069395425,0.0
-111.94597249455,32.52069395425,0.0
-111.82097249505,32.52069395425,0.0
-108.15430584305,32.52069395425,0.0
-93.15430590305,32.52069395425,0.0
-88.36263925555,32.52069395425,0.0
-86.27930593055,32.52069395425,0.0
-86.23763926405,32.52069395425,0.0
-86.11263926455,32.52069395425,0.0
-84.23763927205,32.52069395425,0.0
-82.94597261055,32.52069395425,0.0
-80.27930595455,32.52069395425,0.0
-102.98763919705,32.47902728775,0.0
-100.32097254105,32.47902728775,0.0
-94.40430589805,32.47902728775,0.0
-91.90430590805,32.47902728775,0.0
-91.65430590905,32.47902728775,0.0
-91.36263924355,32.47902728775,0.0
-89.52930591755,32.47902728775,0.0
-86.32097259705,32.47902728775,0.0
-81.98763928105,32.47902728775,0.0
-113.27930582255,32.43736062125,0.0
-111.15430583105,32.43736062125,0.0
-106.65430584905,32.43736062125,0.0
-105.48763918705,32.43736062125,0.0
-100.15430587505,32.43736062125,0.0
-98.36263921555,32.43736062125,0.0
-96.82097255505,32.43736062125,0.0
-92.86263923755,32.43736062125,0.0
-88.11263925655,32.43736062125,0.0
-86.86263926155,32.43736062125,0.0
-117.07097247405,32.39569395475,0.0
-105.02930585555,32.39569395475,0.0
-103.07097253005,32.39569395475,0.0
-101.65430586905,32.39569395475,0.0
-100.98763920505,32.39569395475,0.0
-99.73763921005,32.39569395475,0.0
-96.61263922255,32.39569395475,0.0
-91.36263924355,32.39569395475,0.0
-89.36263925155,32.39569395475,0.0
-81.02930595155,32.39569395475,0.0
-112.48763915905,32.35402728825,0.0
-111.40430583005,32.35402728825,0.0
-101.77930586855,32.35402728825,0.0
-98.36263921555,32.35402728825,0.0
-96.23763922405,32.35402728825,0.0
-94.44597256455,32.35402728825,0.0
-92.77930590455,32.35402728825,0.0
-87.57097259205,32.35402728825,0.0
-85.40430593405,32.35402728825,0.0
-85.19597260155,32.35402728825,0.0
-85.11263926855,32.35402728825,0.0
-116.36263914355,32.31236062175,0.0
-115.77930581255,32.31236062175,0.0
-111.98763916105,32.31236062175,0.0
-110.27930583455,32.31236062175,0.0
-108.90430584005,32.31236062175,0.0
-108.36263917555,32.31236062175,0.0
-105.61263918655,32.31236062175,0.0
-102.73763919805,32.31236062175,0.0
-102.07097253405,32.31236062175,0.0
-89.98763924905,32.31236062175,0.0
-89.11263925255,32.31236062175,0.0
-86.82097259505,32.31236062175,0.0
-112.44597249255,32.27069395525,0.0
-109.40430583805,32.27069395525,0.0
-103.65430586105,32.27069395525,0.0
-97.90430588405,32.27069395525,0.0
-94.40430589805,32.27069395525,0.0
-86.15430593105,32.27069395525,0.0
-82.94597261055,32.27069395525,0.0
-82.23763928005,32.27069395525,0.0
-82.19597261355,32.27069395525,0.0
-116.65430580905,32.22902728875,0.0
-116.48763914305,32.22902728875,0.0
-113.36263915555,32.22902728875,0.0
-97.27930588655,32.22902728875,0.0
-95.19597256155,32.22902728875,0.0
-94.73763923005,32.22902728875,0.0
-90.61263924655,32.22902728875,0.0
-81.07097261805,32.22902728875,0.0
-80.86263928555,32.22902728875,0.0
-116.07097247805,32.18736062225,0.0
-105.23763918805,32.18736062225,0.0
-103.44597252855,32.18736062225,0.0
-100.23763920805,32.18736062225,0.0
-97.86263921755,32.18736062225,0.0
-96.02930589155,32.18736062225,0.0
-92.52930590555,32.18736062225,0.0
-92.32097257305,32.18736062225,0.0
-110.27930583455,32.14569395575,0.0
-107.82097251105,32.14569395575,0.0
-106.90430584805,32.14569395575,0.0
-104.73763919005,32.14569395575,0.0
-103.36263919555,32.14569395575,0.0
-97.40430588605,32.14569395575,0.0
-95.57097256005,32.14569395575,0.0
-94.98763922905,32.14569395575,0.0
-92.36263923955,32.14569395575,0.0
-88.94597258655,32.14569395575,0.0
-87.98763925705,32.14569395575,0.0
-84.27930593855,32.14569395575,0.0
-113.48763915505,32.10402728925,0.0
-110.07097250205,32.10402728925,0.0
-105.82097251905,32.10402728925,0.0
-105.61263918655,32.10402728925,0.0
-109.36263917155,32.06236062275,0.0
-103.57097252805,32.06236062275,0.0
-103.48763919505,32.06236062275,0.0
-101.69597253555,32.06236062275,0.0
-100.11263920855,32.06236062275,0.0
-91.69597257555,32.06236062275,0.0
-90.52930591355,32.06236062275,0.0
-89.57097258405,32.06236062275,0.0
-114.40430581805,32.02069395625,0.0
-111.86263916155,32.02069395625,0.0
-111.82097249505,32.02069395625,0.0
-105.77930585255,32.02069395625,0.0
-96.77930588855,32.02069395625,0.0
-89.65430591705,32.02069395625,0.0
-87.69597259155,32.02069395625,0.0
-86.73763926205,32.02069395625,0.0
-85.36263926755,32.02069395625,0.0
-82.02930594755,32.02069395625,0.0
-116.73763914205,31.97902728975,0.0
-116.15430581105,31.97902728975,0.0
-107.77930584455,31.97902728975,0.0
-105.23763918805,31.97902728975,0.0
-104.61263919055,31.97902728975,0.0
-102.94597253055,31.97902728975,0.0
-101.65430586905,31.97902728975,0.0
-93.52930590155,31.97902728975,0.0
-89.27930591855,31.97902728975,0.0
-86.94597259455,31.97902728975,0.0
-86.15430593105,31.97902728975,0.0
-114.90430581605,31.93736062325,0.0
-113.40430582205,31.93736062325,0.0
-109.27930583855,31.93736062325,0.0
-109.15430583905,31.93736062325,0.0
-101.15430587105,31.93736062325,0.0
-99.48763921105,31.93736062325,0.0
-98.19597254955,31.93736062325,0.0
-94.19597256555,31.93736062325,0.0
-92.15430590705,31.93736062325,0.0
-91.69597257555,31.93736062325,0.0
-82.86263927755,31.93736062325,0.0
-114.44597248455,31.89569395675,0.0
-111.48763916305,31.89569395675,0.0
-103.82097252705,31.89569395675,0.0
-100.36263920755,31.89569395675,0.0
-99.57097254405,31.89569395675,0.0
-98.23763921605,31.89569395675,0.0
-95.98763922505,31.89569395675,0.0
-92.48763923905,31.89569395675,0.0
-92.15430590705,31.89569395675,0.0
-83.69597260755,31.89569395675,0.0
-81.98763928105,31.89569395675,0.0
-81.73763928205,31.89569395675,0.0
-111.61263916255,31.85402729025,0.0
-108.27930584255,31.85402729025,0.0
-106.52930584955,31.85402729025,0.0
-103.40430586205,31.85402729025,0.0
-100.73763920605,31.85402729025,0.0
-98.73763921405,31.85402729025,0.0
-92.07097257405,31.85402729025,0.0
-88.73763925405,31.85402729025,0.0
-87.98763925705,31.85402729025,0.0
-114.07097248605,31.81236062375,0.0
-100.02930587555,31.81236062375,0.0
-99.61263921055,31.81236062375,0.0
-98.15430588305,31.81236062375,0.0
-94.02930589955,31.81236062375,0.0
-87.48763925905,31.81236062375,0.0
-115.77930581255,31.77069395725,0.0
-115.07097248205,31.77069395725,0.0
-114.73763915005,31.77069395725,0.0
-113.73763915405,31.77069395725,0.0
-104.94597252255,31.77069395725,0.0
-103.65430586105,31.77069395725,0.0
-103.61263919455,31.77069395725,0.0
-102.36263919955,31.77069395725,0.0
-98.02930588355,31.77069395725,0.0
-94.40430589805,31.77069395725,0.0
-90.02930591555,31.77069395725,0.0
-88.86263925355,31.77069395725,0.0
-114.19597248555,31.72902729075,0.0
-110.90430583205,31.72902729075,0.0
-109.98763916905,31.72902729075,0.0
-107.98763917705,31.72902729075,0.0
-107.32097251305,31.72902729075,0.0
-106.32097251705,31.72902729075,0.0
-105.73763918605,31.72902729075,0.0
-105.11263918855,31.72902729075,0.0
-104.36263919155,31.72902729075,0.0
-99.69597254355,31.72902729075,0.0
-98.23763921605,31.72902729075,0.0
-96.98763922105,31.72902729075,0.0
-93.69597256755,31.72902729075,0.0
-92.77930590455,31.72902729075,0.0
-91.69597257555,31.72902729075,0.0
-89.82097258305,31.72902729075,0.0
-84.02930593955,31.72902729075,0.0
-82.02930594755,31.72902729075,0.0
-81.44597261655,31.72902729075,0.0
-115.23763914805,31.68736062425,0.0
-112.65430582505,31.68736062425,0.0
-111.23763916405,31.68736062425,0.0
-110.11263916855,31.68736062425,0.0
-110.07097250205,31.68736062425,0.0
-109.73763917005,31.68736062425,0.0
-108.27930584255,31.68736062425,0.0
-105.19597252155,31.68736062425,0.0
-103.57097252805,31.68736062425,0.0
-101.48763920305,31.68736062425,0.0
-109.82097250305,31.64569395775,0.0
-108.65430584105,31.64569395775,0.0
-107.23763918005,31.64569395775,0.0
-104.82097252305,31.64569395775,0.0
-100.07097254205,31.64569395775,0.0
-98.69597254755,31.64569395775,0.0
-82.02930594755,31.64569395775,0.0
-81.98763928105,31.64569395775,0.0
-109.07097250605,31.60402729125,0.0
-107.02930584755,31.60402729125,0.0
-96.48763922305,31.60402729125,0.0
-95.65430589305,31.60402729125,0.0
-94.90430589605,31.60402729125,0.0
-93.32097256905,31.60402729125,0.0
-91.48763924305,31.60402729125,0.0
-91.15430591105,31.60402729125,0.0
-89.32097258505,31.60402729125,0.0
-88.15430592305,31.60402729125,0.0
-84.61263927055,31.60402729125,0.0
-82.94597261055,31.60402729125,0.0
-116.27930581055,31.56236062475,0.0
-113.02930582355,31.56236062475,0.0
-111.90430582805,31.56236062475,0.0
-109.32097250505,31.56236062475,0.0
-108.36263917555,31.56236062475,0.0
-106.11263918455,31.56236062475,0.0
-103.23763919605,31.56236062475,0.0
-93.77930590055,31.56236062475,0.0
-84.15430593905,31.56236062475,0.0
-81.44597261655,31.56236062475,0.0
-81.36263928355,31.56236062475,0.0
-114.02930581955,31.52069395825,0.0
-113.32097248905,31.52069395825,0.0
-109.82097250305,31.52069395825,0.0
-103.61263919455,31.52069395825,0.0
-97.69597255155,31.52069395825,0.0
-86.69597259555,31.52069395825,0.0
-85.36263926755,31.52069395825,0.0
-110.82097249905,31.47902729175,0.0
-107.11263918055,31.47902729175,0.0
-106.44597251655,31.47902729175,0.0
-105.65430585305,31.47902729175,0.0
-98.82097254705,31.47902729175,0.0
-92.94597257055,31.47902729175,0.0
-91.65430590905,31.47902729175,0.0
-90.90430591205,31.47902729175,0.0
-88.02930592355,31.47902729175,0.0
-87.86263925755,31.47902729175,0.0
-85.69597259955,31.47902729175,0.0
-107.65430584505,31.43736062525,0.0
-83.69597260755,31.43736062525,0.0
-82.69597261155,31.43736062525,0.0
-115.40430581405,31.39569395875,0.0
-103.48763919505,31.39569395875,0.0
-97.02930588755,31.39569395875,0.0
-94.27930589855,31.39569395875,0.0
-85.15430593505,31.39569395875,0.0
-108.94597250655,31.35402729225,0.0
-102.19597253355,31.35402729225,0.0
-100.65430587305,31.35402729225,0.0
-97.98763921705,31.35402729225,0.0
-84.94597260255,31.35402729225,0.0
-84.57097260405,31.35402729225,0.0
-113.07097249005,31.31236062575,0.0
-103.19597252955,31.31236062575,0.0
-101.82097253505,31.31236062575,0.0
-101.40430587005,31.31236062575,0.0
-100.07097254205,31.31236062575,0.0
-98.57097254805,31.31236062575,0.0
-92.48763923905,31.31236062575,0.0
-109.57097250405,31.27069395925,0.0
-109.15430583905,31.27069395925,0.0
-100.61263920655,31.27069395925,0.0
-99.82097254305,31.27069395925,0.0
-88.61263925455,31.27069395925,0.0
-82.52930594555,31.27069395925,0.0
-104.94597252255,31.22902729275,0.0
-98.19597254955,31.22902729275,0.0
-96.98763922105,31.22902729275,0.0
-95.19597256155,31.22902729275,0.0
-91.36263924355,31.22902729275,0.0
-85.86263926555,31.22902729275,0.0
-85.23763926805,31.22902729275,0.0
-107.52930584555,31.18736062625,0.0
-106.36263918355,31.18736062625,0.0
-102.69597253155,31.18736062625,0.0
-101.36263920355,31.18736062625,0.0
-98.48763921505,31.18736062625,0.0
-92.11263924055,31.18736062625,0.0
-89.73763925005,31.18736062625,0.0
-87.61263925855,31.18736062625,0.0
-84.36263927155,31.18736062625,0.0
-109.90430583605,31.14569395975,0.0
-104.19597252555,31.14569395975,0.0
-90.69597257955,31.14569395975,0.0
-88.86263925355,31.14569395975,0.0
-115.02930581555,31.10402729325,0.0
-110.98763916505,31.10402729325,0.0
-99.94597254255,31.10402729325,0.0
-96.48763922305,31.10402729325,0.0
-88.77930592055,31.10402729325,0.0
-83.40430594205,31.10402729325,0.0
-116.19597247755,31.06236062675,0.0
-113.07097249005,31.06236062675,0.0
-106.40430585005,31.06236062675,0.0
-105.48763918705,31.06236062675,0.0
-105.44597252055,31.06236062675,0.0
-101.15430587105,31.06236062675,0.0
-95.94597255855,31.06236062675,0.0
-85.23763926805,31.06236062675,0.0
-82.27930594655,31.06236062675,0.0
-81.52930594955,31.06236062675,0.0
-104.73763919005,31.02069396025,0.0
-102.48763919905,31.02069396025,0.0
-96.90430588805,31.02069396025,0.0
-92.02930590755,31.02069396025,0.0
-83.15430594305,31.02069396025,0.0
-109.77930583655,30.97902729375,0.0
-106.32097251705,30.97902729375,0.0
-104.86263918955,30.97902729375,0.0
-98.15430588305,30.97902729375,0.0
-95.86263922555,30.97902729375,0.0
-95.07097256205,30.97902729375,0.0
-94.98763922905,30.97902729375,0.0
-91.65430590905,30.97902729375,0.0
-88.94597258655,30.97902729375,0.0
-82.44597261255,30.97902729375,0.0
-81.82097261505,30.97902729375,0.0
-81.69597261555,30.97902729375,0.0
-114.98763914905,30.93736062725,0.0
-114.77930581655,30.93736062725,0.0
-104.32097252505,30.93736062725,0.0
-96.11263922455,30.93736062725,0.0
-94.23763923205,30.93736062725,0.0
-94.07097256605,30.93736062725,0.0
-92.11263924055,30.93736062725,0.0
-91.73763924205,30.93736062725,0.0
-91.07097257805,30.93736062725,0.0
-88.94597258655,30.93736062725,0.0
-82.07097261405,30.93736062725,0.0
-112.23763916005,30.89569396075,0.0
-106.27930585055,30.89569396075,0.0
-102.02930586755,30.89569396075,0.0
-97.48763921905,30.89569396075,0.0
-95.82097255905,30.89569396075,0.0
-94.23763923205,30.89569396075,0.0
-89.36263925155,30.89569396075,0.0
-81.86263928155,30.89569396075,0.0
-114.69597248355,30.85402729425,0.0
-111.02930583155,30.85402729425,0.0
-106.32097251705,30.85402729425,0.0
-101.32097253705,30.85402729425,0.0
-94.94597256255,30.85402729425,0.0
-92.36263923955,30.85402729425,0.0
-87.77930592455,30.85402729425,0.0
-85.82097259905,30.85402729425,0.0
-84.77930593655,30.85402729425,0.0
-109.82097250305,30.81236062775,0.0
-105.15430585505,30.81236062775,0.0
-104.69597252355,30.81236062775,0.0
-92.86263923755,30.81236062775,0.0
-84.02930593955,30.81236062775,0.0
-115.11263914855,30.77069396125,0.0
-114.94597248255,30.77069396125,0.0
-100.36263920755,30.77069396125,0.0
-98.07097255005,30.77069396125,0.0
-97.44597255255,30.77069396125,0.0
-97.11263922055,30.77069396125,0.0
-94.15430589905,30.77069396125,0.0
-94.02930589955,30.77069396125,0.0
-105.44597252055,30.72902729475,0.0
-104.07097252605,30.72902729475,0.0
-103.69597252755,30.72902729475,0.0
-101.86263920155,30.72902729475,0.0
-96.36263922355,30.72902729475,0.0
-93.27930590255,30.72902729475,0.0
-109.40430583805,30.68736062825,0.0
-104.52930585755,30.68736062825,0.0
-98.69597254755,30.68736062825,0.0
-85.90430593205,30.68736062825,0.0
-85.77930593255,30.68736062825,0.0
-111.65430582905,30.64569396175,0.0
-110.61263916655,30.64569396175,0.0
-109.23763917205,30.64569396175,0.0
-107.15430584705,30.64569396175,0.0
-105.32097252105,30.64569396175,0.0
-105.07097252205,30.64569396175,0.0
-104.32097252505,30.64569396175,0.0
-102.57097253205,30.64569396175,0.0
-100.98763920505,30.64569396175,0.0
-98.73763921405,30.64569396175,0.0
-98.44597254855,30.64569396175,0.0
-92.32097257305,30.64569396175,0.0
-91.90430590805,30.64569396175,0.0
-91.15430591105,30.64569396175,0.0
-89.77930591655,30.64569396175,0.0
-115.69597247955,30.60402729525,0.0
-102.52930586555,30.60402729525,0.0
-92.07097257405,30.60402729525,0.0
-87.23763926005,30.60402729525,0.0
-86.44597259655,30.60402729525,0.0
-82.98763927705,30.60402729525,0.0
-111.73763916205,30.56236062875,0.0
-107.44597251255,30.56236062875,0.0
-103.86263919355,30.56236062875,0.0
-103.19597252955,30.56236062875,0.0
-102.23763920005,30.56236062875,0.0
-98.27930588255,30.56236062875,0.0
-82.94597261055,30.56236062875,0.0
-82.52930594555,30.56236062875,0.0
-106.40430585005,30.52069396225,0.0
-102.40430586605,30.52069396225,0.0
-99.90430587605,30.52069396225,0.0
-99.77930587655,30.52069396225,0.0
-92.77930590455,30.52069396225,0.0
-92.07097257405,30.52069396225,0.0
-89.57097258405,30.52069396225,0.0
-89.07097258605,30.52069396225,0.0
-84.07097260605,30.52069396225,0.0
-83.86263927355,30.52069396225,0.0
-82.32097261305,30.52069396225,0.0
-81.48763928305,30.52069396225,0.0
-112.27930582655,30.47902729575,0.0
-110.36263916755,30.47902729575,0.0
-109.27930583855,30.47902729575,0.0
-107.19597251355,30.47902729575,0.0
-105.36263918755,30.47902729575,0.0
-104.52930585755,30.47902729575,0.0
-101.02930587155,30.47902729575,0.0
-97.36263921955,30.47902729575,0.0
-91.61263924255,30.47902729575,0.0
-90.86263924555,30.47902729575,0.0
-86.36263926355,30.47902729575,0.0
-105.44597252055,30.43736062925,0.0
-100.23763920805,30.43736062925,0.0
-99.32097254505,30.43736062925,0.0
-93.15430590305,30.43736062925,0.0
-91.40430591005,30.43736062925,0.0
-85.15430593505,30.43736062925,0.0
-84.23763927205,30.43736062925,0.0
-114.73763915005,30.39569396275,0.0
-112.32097249305,30.39569396275,0.0
-112.27930582655,30.39569396275,0.0
-107.94597251055,30.39569396275,0.0
-106.11263918455,30.39569396275,0.0
-105.27930585455,30.39569396275,0.0
-103.90430586005,30.39569396275,0.0
-101.90430586805,30.39569396275,0.0
-100.98763920505,30.39569396275,0.0
-100.19597254155,30.39569396275,0.0
-99.86263920955,30.39569396275,0.0
-98.02930588355,30.39569396275,0.0
-95.98763922505,30.39569396275,0.0
-89.27930591855,30.39569396275,0.0
-85.90430593205,30.39569396275,0.0
-112.82097249105,30.35402729625,0.0
-108.94597250655,30.35402729625,0.0
-106.40430585005,30.35402729625,0.0
-105.86263918555,30.35402729625,0.0
-103.90430586005,30.35402729625,0.0
-103.52930586155,30.35402729625,0.0
-100.98763920505,30.35402729625,0.0
-97.07097255405,30.35402729625,0.0
-96.52930588955,30.35402729625,0.0
-93.27930590255,30.35402729625,0.0
-91.36263924355,30.35402729625,0.0
