lon,lat,Clamping
-77.0418059675,-0.458472580500001,0.0
-60.5418060335,-0.458472580500001,0.0
-54.9584727225,-0.458472580500001,0.0
9.2081936875,-0.458472580500001,0.0
20.4581936425,-0.458472580500001,0.0
117.1248599225,-0.458472580500001,0.0
-64.2084726855,-0.541805913499999,0.0
-49.7084727435,-0.541805913499999,0.0
9.9581936845,-0.541805913499999,0.0
15.3748603295,-0.541805913499999,0.0
9.9581936845,-0.625139246499998,0.0
21.1248603065,-0.625139246499998,0.0
30.9581936005,-0.625139246499998,0.0
33.7081935895,-0.625139246499998,0.0
114.7081932655,-0.625139246499998,0.0
-79.5418059575,-0.708472579499997,0.0
-74.8751393095,-0.708472579499997,0.0
-73.8751393135,-0.708472579499997,0.0
-72.7084726515,-0.708472579499997,0.0
-55.7084727195,-0.708472579499997,0.0
-54.7084727235,-0.708472579499997,0.0
-52.9584727305,-0.708472579499997,0.0
-51.2918060705,-0.708472579499997,0.0
-50.2918060745,-0.708472579499997,0.0
-47.2918060865,-0.708472579499997,0.0
31.8748602635,-0.708472579499997,0.0
114.3748599335,-0.708472579499997,0.0
116.1248599265,-0.708472579499997,0.0
-80.2084726215,-0.791805912499996,0.0
-64.5418060175,-0.791805912499996,0.0
12.9581936725,-0.791805912499996,0.0
26.4581936185,-0.791805912499996,0.0
31.1248602665,-0.791805912499996,0.0
102.1248599825,-0.791805912499996,0.0
102.7081933135,-0.791805912499996,0.0
111.8748599435,-0.791805912499996,0.0
122.2081932355,-0.791805912499996,0.0
132.9581931925,-0.791805912499996,0.0
-71.9584726545,-0.875139245499994,0.0
-70.7918059925,-0.875139245499994,0.0
-66.0418060115,-0.875139245499994,0.0
-57.7084727115,-0.875139245499994,0.0
20.4581936425,-0.875139245499994,0.0
100.6248599885,-0.875139245499994,0.0
131.6248598645,-0.875139245499994,0.0
133.2915265245,-0.875139245499994,0.0
-56.4584727165,-0.958472578499993,0.0
-51.2084727375,-0.958472578499993,0.0
25.4581936225,-0.958472578499993,0.0
32.6248602605,-0.958472578499993,0.0
-78.8751392935,-1.04180591149999,0.0
-77.1251393005,-1.04180591149999,0.0
-62.4584726925,-1.04180591149999,0.0
26.5415269515,-1.04180591149999,0.0
35.9581935805,-1.04180591149999,0.0
37.7915269065,-1.04180591149999,0.0
-75.8751393055,-1.12513924449999,0.0
-75.4584726405,-1.12513924449999,0.0
133.3748598575,-1.12513924449999,0.0
103.3748599775,-1.20847257749999,0.0
116.5415265915,-1.20847257749999,0.0
-67.1251393405,-1.29180591049999,0.0
-58.5418060415,-1.29180591049999,0.0
-49.1251394125,-1.29180591049999,0.0
17.7915269865,-1.29180591049999,0.0
131.8748598635,-1.29180591049999,0.0
-51.0418060715,-1.3751392435,0.0
-44.9584727625,-1.3751392435,0.0
122.4581932345,-1.3751392435,0.0
-67.7084726715,-1.4584725765,0.0
-51.0418060715,-1.4584725765,0.0
13.4581936705,-1.4584725765,0.0
120.2081932435,-1.4584725765,0.0
120.7081932415,-1.4584725765,0.0
17.4581936545,-1.5418059095,0.0
131.7915265305,-1.5418059095,0.0
-69.2084726655,-1.6251392425,0.0
-67.2918060065,-1.6251392425,0.0
-45.8751394255,-1.6251392425,0.0
13.7915270025,-1.6251392425,0.0
30.3748602695,-1.6251392425,0.0
33.4581935905,-1.6251392425,0.0
101.9581933165,-1.6251392425,0.0
109.3748599535,-1.6251392425,0.0
-67.0418060075,-1.7084725755,0.0
38.5415269035,-1.7084725755,0.0
111.9581932765,-1.7084725755,0.0
120.1248599105,-1.7084725755,0.0
40.3748602295,-1.7918059085,0.0
-76.5418059695,-1.87513924149999,0.0
17.6248603205,-1.87513924149999,0.0
17.9581936525,-1.87513924149999,0.0
21.3748603055,-1.87513924149999,0.0
35.3748602495,-1.87513924149999,0.0
40.3748602295,-1.87513924149999,0.0
125.3748598895,-1.87513924149999,0.0
-55.1251393885,-1.95847257449999,0.0
-46.1251394245,-1.95847257449999,0.0
18.6248603165,-1.95847257449999,0.0
111.0415266135,-1.95847257449999,0.0
-74.2084726455,-2.04180590749999,0.0
-70.0418059955,-2.04180590749999,0.0
-64.2084726855,-2.04180590749999,0.0
-62.7084726915,-2.04180590749999,0.0
104.2915266405,-2.04180590749999,0.0
113.9581932685,-2.04180590749999,0.0
137.6248598405,-2.04180590749999,0.0
-80.6251392865,-2.12513924049999,0.0
-70.1251393285,-2.12513924049999,0.0
-57.9584727105,-2.12513924049999,0.0
112.1248599425,-2.12513924049999,0.0
134.3748598535,-2.12513924049999,0.0
-79.7084726235,-2.20847257349999,0.0
11.1248603465,-2.20847257349999,0.0
11.6248603445,-2.29180590649999,0.0
-60.9584726985,-2.3751392395,0.0
34.2915269205,-2.3751392395,0.0
37.2915269085,-2.3751392395,0.0
104.4581933065,-2.3751392395,0.0
-70.6251393265,-2.4584725725,0.0
-68.0418060035,-2.4584725725,0.0
11.1248603465,-2.4584725725,0.0
32.8748602595,-2.4584725725,0.0
103.2915266445,-2.4584725725,0.0
137.2915265085,-2.4584725725,0.0
20.5415269755,-2.5418059055,0.0
23.1248602985,-2.5418059055,0.0
24.8748602915,-2.5418059055,0.0
39.6248602325,-2.5418059055,0.0
121.5415265715,-2.5418059055,0.0
136.6248598445,-2.5418059055,0.0
-79.7918059565,-2.6251392385,0.0
18.8748603155,-2.6251392385,0.0
29.2915269405,-2.6251392385,0.0
34.9581935845,-2.6251392385,0.0
-76.2918059705,-2.7084725715,0.0
-69.3751393315,-2.7084725715,0.0
-60.8751393655,-2.7084725715,0.0
17.7081936535,-2.7084725715,0.0
19.9581936445,-2.7084725715,0.0
121.7081932375,-2.7084725715,0.0
12.8748603395,-2.79180590449999,0.0
14.8748603315,-2.79180590449999,0.0
23.8748602955,-2.79180590449999,0.0
-67.9584726705,-2.87513923749999,0.0
-62.4584726925,-2.87513923749999,0.0
31.2915269325,-2.87513923749999,0.0
105.7915266345,-2.87513923749999,0.0
106.7081932975,-2.87513923749999,0.0
-79.0418059595,-2.95847257049999,0.0
-70.6251393265,-2.95847257049999,0.0
-59.9584727025,-2.95847257049999,0.0
33.7081935895,-2.95847257049999,0.0
37.4581935745,-2.95847257049999,0.0
-73.0418059835,-3.04180590349999,0.0
-52.4584727325,-3.04180590349999,0.0
22.5415269675,-3.04180590349999,0.0
-45.7918060925,-3.12513923649999,0.0
-43.3751394355,-3.12513923649999,0.0
139.9581931645,-3.12513923649999,0.0
-62.3751393595,-3.20847256949999,0.0
-61.6251393625,-3.20847256949999,0.0
-55.4584727205,-3.20847256949999,0.0
-76.1251393045,-3.29180590249999,0.0
37.2915269085,-3.29180590249999,0.0
-43.4584727685,-3.3751392355,0.0
22.7915269665,-3.3751392355,0.0
33.6248602565,-3.3751392355,0.0
142.0415264895,-3.3751392355,0.0
-76.7084726355,-3.4584725685,0.0
-70.3751393275,-3.4584725685,0.0
-63.7918060205,-3.4584725685,0.0
-50.1251394085,-3.4584725685,0.0
23.0415269655,-3.4584725685,0.0
33.6248602565,-3.4584725685,0.0
139.8748598315,-3.4584725685,0.0
151.9581931165,-3.4584725685,0.0
154.7915264385,-3.4584725685,0.0
-79.7918059565,-3.5418059015,0.0
-69.0418059995,-3.5418059015,0.0
-66.4584726765,-3.5418059015,0.0
-45.2918060945,-3.5418059015,0.0
31.9581935965,-3.5418059015,0.0
137.6248598405,-3.5418059015,0.0
140.2081931635,-3.5418059015,0.0
-74.0418059795,-3.6251392345,0.0
-40.4584727805,-3.6251392345,0.0
16.7915269905,-3.6251392345,0.0
20.8748603075,-3.6251392345,0.0
26.2081936195,-3.6251392345,0.0
32.2915269285,-3.6251392345,0.0
141.5415264915,-3.6251392345,0.0
-63.7084726875,-3.7084725675,0.0
-41.2918061105,-3.7084725675,0.0
-38.7084727875,-3.79180590049999,0.0
114.9581932645,-3.79180590049999,0.0
-73.7918059805,-3.87513923349999,0.0
-69.1251393325,-3.87513923349999,0.0
-49.9584727425,-3.87513923349999,0.0
-41.6251394425,-3.87513923349999,0.0
133.0415265255,-3.87513923349999,0.0
-75.4584726405,-3.95847256649999,0.0
-61.1251393645,-3.95847256649999,0.0
-50.3751394075,-3.95847256649999,0.0
-41.9584727745,-3.95847256649999,0.0
26.8748602835,-3.95847256649999,0.0
-154.8751389895,-4.04180589949999,0.0
-60.0418060355,-4.04180589949999,0.0
26.7081936175,-4.04180589949999,0.0
34.3748602535,-4.04180589949999,0.0
-56.9584727145,-4.12513923249999,0.0
20.7081936415,-4.12513923249999,0.0
28.1248602785,-4.12513923249999,0.0
-69.9584726625,-4.20847256549999,0.0
-69.8751393295,-4.20847256549999,0.0
18.1248603185,-4.20847256549999,0.0
36.4581935785,-4.20847256549999,0.0
137.9581931725,-4.20847256549999,0.0
-74.9584726425,-4.2918058985,0.0
-73.7918059805,-4.2918058985,0.0
-62.9584726905,-4.2918058985,0.0
21.8748603035,-4.2918058985,0.0
144.7081931455,-4.2918058985,0.0
-73.2084726495,-4.3751392315,0.0
-64.5418060175,-4.3751392315,0.0
-64.2084726855,-4.3751392315,0.0
-57.7918060445,-4.3751392315,0.0
-53.0418060635,-4.3751392315,0.0
-51.8751394015,-4.3751392315,0.0
-49.6251394105,-4.3751392315,0.0
-47.7084727515,-4.3751392315,0.0
35.2081935835,-4.3751392315,0.0
35.5415269155,-4.3751392315,0.0
135.2915265165,-4.3751392315,0.0
138.1248598385,-4.3751392315,0.0
36.6248602445,-4.4584725645,0.0
122.8748598995,-4.4584725645,0.0
-68.6251393345,-4.5418058975,0.0
-47.0418060875,-4.5418058975,0.0
-81.0418059515,-4.6251392305,0.0
-80.8751392855,-4.6251392305,0.0
-75.2084726415,-4.6251392305,0.0
-68.6251393345,-4.6251392305,0.0
-60.2084727015,-4.6251392305,0.0
-44.2084727655,-4.6251392305,0.0
-41.1251394445,-4.6251392305,0.0
-38.6251394545,-4.6251392305,0.0
-38.1251394565,-4.6251392305,0.0
12.6248603405,-4.6251392305,0.0
103.1248599785,-4.6251392305,0.0
141.8748598235,-4.6251392305,0.0
-76.2918059705,-4.7084725635,0.0
-57.4584727125,-4.7084725635,0.0
-54.0418060595,-4.7084725635,0.0
19.8748603115,-4.7084725635,0.0
137.3748598415,-4.7084725635,0.0
-56.5418060495,-4.79180589649999,0.0
-56.2918060505,-4.79180589649999,0.0
-47.2084727535,-4.79180589649999,0.0
-46.3751394235,-4.79180589649999,0.0
-44.6251394305,-4.79180589649999,0.0
28.2915269445,-4.79180589649999,0.0
30.7081936015,-4.79180589649999,0.0
-66.5418060095,-4.87513922949999,0.0
-52.0418060675,-4.87513922949999,0.0
-45.1251394285,-4.87513922949999,0.0
20.5415269755,-4.87513922949999,0.0
33.4581935905,-4.87513922949999,0.0
122.3748599015,-4.87513922949999,0.0
29.2081936075,-4.95847256249999,0.0
-68.1251393365,-5.04180589549999,0.0
-52.6251393985,-5.04180589549999,0.0
-65.6251393465,-5.12513922849999,0.0
-64.5418060175,-5.12513922849999,0.0
-63.1251393565,-5.12513922849999,0.0
-60.7084726995,-5.12513922849999,0.0
18.2081936515,-5.20847256149999,0.0
23.7081936295,-5.20847256149999,0.0
30.5415269355,-5.20847256149999,0.0
35.5415269155,-5.20847256149999,0.0
35.7081935815,-5.20847256149999,0.0
71.9581934365,-5.20847256149999,0.0
143.7081931495,-5.20847256149999,0.0
-71.2084726575,-5.2918058945,0.0
-62.9584726905,-5.2918058945,0.0
-51.2084727375,-5.2918058945,0.0
12.3748603415,-5.2918058945,0.0
12.5415270075,-5.2918058945,0.0
23.6248602965,-5.2918058945,0.0
28.3748602775,-5.2918058945,0.0
-51.0418060715,-5.3751392275,0.0
24.1248602945,-5.3751392275,0.0
28.2081936115,-5.3751392275,0.0
30.4581936025,-5.3751392275,0.0
105.0415266375,-5.3751392275,0.0
123.6248598965,-5.3751392275,0.0
141.7915264905,-5.3751392275,0.0
145.6248598085,-5.3751392275,0.0
-75.2918059745,-5.4584725605,0.0
-69.6251393305,-5.4584725605,0.0
-68.1251393365,-5.4584725605,0.0
-48.7918060805,-5.4584725605,0.0
-42.7918061045,-5.4584725605,0.0
-42.4584727725,-5.4584725605,0.0
-41.5418061095,-5.4584725605,0.0
-36.0418061315,-5.4584725605,0.0
21.0415269735,-5.4584725605,0.0
26.4581936185,-5.4584725605,0.0
-39.6251394505,-5.5418058935,0.0
15.9581936605,-5.5418058935,0.0
34.2915269205,-5.5418058935,0.0
141.9581931565,-5.5418058935,0.0
-66.0418060115,-5.6251392265,0.0
-61.2918060305,-5.6251392265,0.0
-58.7084727075,-5.6251392265,0.0
-39.0418061195,-5.6251392265,0.0
24.2915269605,-5.6251392265,0.0
35.7915269145,-5.6251392265,0.0
105.7081933015,-5.6251392265,0.0
138.2081931715,-5.6251392265,0.0
-53.7918060605,-5.7084725595,0.0
28.9581936085,-5.7084725595,0.0
138.7915265025,-5.7084725595,0.0
-67.9584726705,-5.79180589249999,0.0
-64.2918060185,-5.79180589249999,0.0
149.8748597915,-5.79180589249999,0.0
-76.3751393035,-5.87513922549999,0.0
-45.1251394285,-5.87513922549999,0.0
-43.4584727685,-5.87513922549999,0.0
-39.9584727825,-5.87513922549999,0.0
-36.4584727965,-5.87513922549999,0.0
13.8748603355,-5.95847255849999,0.0
14.5415269995,-5.95847255849999,0.0
15.8748603275,-5.95847255849999,0.0
23.1248602985,-5.95847255849999,0.0
138.7081931695,-5.95847255849999,0.0
148.1248597985,-5.95847255849999,0.0
-38.3751394555,-6.04180589149999,0.0
24.6248602925,-6.04180589149999,0.0
26.8748602835,-6.04180589149999,0.0
-59.8751393695,-6.12513922449999,0.0
12.5415270075,-6.12513922449999,0.0
-38.7084727875,-6.20847255749999,0.0
-65.9584726785,-6.2918058905,0.0
-64.4584726845,-6.2918058905,0.0
20.1248603105,-6.2918058905,0.0
20.2915269765,-6.2918058905,0.0
24.0415269615,-6.2918058905,0.0
-70.2084726615,-6.3751392235,0.0
-37.1251394605,-6.3751392235,0.0
12.7081936735,-6.3751392235,0.0
39.4581935665,-6.3751392235,0.0
146.5415264715,-6.3751392235,0.0
-56.9584727145,-6.4584725565,0.0
-40.3751394475,-6.4584725565,0.0
-37.5418061255,-6.4584725565,0.0
-35.6251394665,-6.4584725565,0.0
29.8748602715,-6.4584725565,0.0
-71.4584726565,-6.5418058895,0.0
-53.4584727285,-6.5418058895,0.0
-50.2084727415,-6.5418058895,0.0
14.7081936655,-6.5418058895,0.0
18.1248603185,-6.5418058895,0.0
22.2081936355,-6.5418058895,0.0
-47.5418060855,-6.6251392225,0.0
12.8748603395,-6.6251392225,0.0
-72.7918059845,-6.70847255549999,0.0
-58.6251393745,-6.70847255549999,0.0
-50.6251394065,-6.70847255549999,0.0
-37.3751394595,-6.70847255549999,0.0
20.7915269745,-6.70847255549999,0.0
32.8748602595,-6.70847255549999,0.0
134.1248598545,-6.70847255549999,0.0
-68.8751393335,-6.79180588849999,0.0
-54.2084727255,-6.79180588849999,0.0
20.9581936405,-6.79180588849999,0.0
108.5415266235,-6.79180588849999,0.0
121.2081932395,-6.79180588849999,0.0
-52.1251394005,-6.87513922149999,0.0
139.7081931655,-6.87513922149999,0.0
-65.9584726785,-6.95847255449999,0.0
24.5415269595,-6.95847255449999,0.0
144.5415264795,-6.95847255449999,0.0
-63.6251393545,-7.04180588749999,0.0
-62.7084726915,-7.04180588749999,0.0
-56.8751393815,-7.04180588749999,0.0
-54.3751393915,-7.04180588749999,0.0
-40.1251394485,-7.04180588749999,0.0
22.9581936325,-7.04180588749999,0.0
155.7081931015,-7.04180588749999,0.0
-63.0418060235,-7.12513922049999,0.0
-51.8751394015,-7.12513922049999,0.0
-49.2918060785,-7.12513922049999,0.0
-48.9584727465,-7.12513922049999,0.0
-43.7084727675,-7.12513922049999,0.0
-36.3751394635,-7.12513922049999,0.0
13.1248603385,-7.12513922049999,0.0
22.3748603015,-7.12513922049999,0.0
37.9581935725,-7.12513922049999,0.0
108.7081932895,-7.12513922049999,0.0
109.2081932875,-7.12513922049999,0.0
111.5415266115,-7.12513922049999,0.0
27.2915269485,-7.20847255349999,0.0
35.1248602505,-7.20847255349999,0.0
38.4581935705,-7.20847255349999,0.0
108.8748599555,-7.20847255349999,0.0
111.8748599435,-7.20847255349999,0.0
-56.3751393835,-7.2918058865,0.0
-39.5418061175,-7.2918058865,0.0
14.5415269995,-7.2918058865,0.0
31.1248602665,-7.2918058865,0.0
145.0415264775,-7.2918058865,0.0
-53.6251393945,-7.3751392195,0.0
15.2915269965,-7.3751392195,0.0
111.1248599465,-7.3751392195,0.0
-57.7084727115,-7.4584725525,0.0
16.2081936595,-7.4584725525,0.0
27.2081936155,-7.4584725525,0.0
109.2915266205,-7.4584725525,0.0
111.8748599435,-7.4584725525,0.0
-78.7084726275,-7.5418058855,0.0
-51.2918060705,-7.5418058855,0.0
33.5415269235,-7.5418058855,0.0
-73.8751393135,-7.6251392185,0.0
-72.1251393205,-7.6251392185,0.0
29.0415269415,-7.6251392185,0.0
-69.5418059975,-7.70847255149999,0.0
-59.5418060375,-7.70847255149999,0.0
-58.7084727075,-7.70847255149999,0.0
144.2081931475,-7.70847255149999,0.0
-41.9584727745,-7.79180588449999,0.0
32.5415269275,-7.79180588449999,0.0
-65.9584726785,-7.87513921749999,0.0
-67.0418060075,-7.95847255049999,0.0
-35.9584727985,-7.95847255049999,0.0
138.3748598375,-7.95847255049999,0.0
159.0415264215,-7.95847255049999,0.0
-72.2918059865,-8.04180588349999,0.0
137.8748598395,-8.04180588349999,0.0
-78.1251392965,-8.12513921649999,0.0
-74.3751393115,-8.12513921649999,0.0
-52.2084727335,-8.12513921649999,0.0
18.2915269845,-8.12513921649999,0.0
26.6248602845,-8.12513921649999,0.0
37.3748602415,-8.12513921649999,0.0
-42.8751394375,-8.2084725495,0.0
-35.0418061355,-8.2084725495,0.0
38.7081935695,-8.2084725495,0.0
-72.1251393205,-8.2918058825,0.0
-47.8751394175,-8.2918058825,0.0
-43.3751394355,-8.2918058825,0.0
142.9581931525,-8.2918058825,0.0
-77.7918059645,-8.3751392155,0.0
-60.2918060345,-8.3751392155,0.0
13.8748603355,-8.3751392155,0.0
15.5415269955,-8.3751392155,0.0
25.9581936205,-8.3751392155,0.0
34.4581935865,-8.3751392155,0.0
118.1248599185,-8.3751392155,0.0
159.6248597525,-8.3751392155,0.0
-71.7918059885,-8.4584725485,0.0
-60.8751393655,-8.4584725485,0.0
-49.7084727435,-8.4584725485,0.0
-40.2084727815,-8.4584725485,0.0
-78.1251392965,-8.5418058815,0.0
-57.5418060455,-8.5418058815,0.0
27.7915269465,-8.5418058815,0.0
-57.7918060445,-8.6251392145,0.0
-48.5418060815,-8.6251392145,0.0
-48.2918060825,-8.6251392145,0.0
16.0415269935,-8.6251392145,0.0
37.2081935755,-8.6251392145,0.0
-65.2918060145,-8.70847254749999,0.0
-57.7084727115,-8.70847254749999,0.0
-54.5418060575,-8.70847254749999,0.0
37.1248602425,-8.70847254749999,0.0
120.7915265745,-8.70847254749999,0.0
-74.9584726425,-8.79180588049999,0.0
23.0415269655,-8.79180588049999,0.0
23.6248602965,-8.79180588049999,0.0
35.5415269155,-8.79180588049999,0.0
-62.7918060245,-8.87513921349999,0.0
-55.9584727185,-8.87513921349999,0.0
-50.7084727395,-8.87513921349999,0.0
-49.2918060785,-8.87513921349999,0.0
39.2081935675,-8.87513921349999,0.0
-75.2084726415,-8.95847254649999,0.0
-65.2918060145,-8.95847254649999,0.0
-54.3751393915,-8.95847254649999,0.0
15.2915269965,-8.95847254649999,0.0
18.9581936485,-8.95847254649999,0.0
27.7915269465,-8.95847254649999,0.0
125.1248598905,-8.95847254649999,0.0
-67.4584726725,-9.04180587949999,0.0
-42.7084727715,-9.04180587949999,0.0
18.6248603165,-9.04180587949999,0.0
-70.2918059945,-9.12513921249999,0.0
22.0415269695,-9.12513921249999,0.0
23.1248602985,-9.12513921249999,0.0
39.2081935675,-9.12513921249999,0.0
39.5415268995,-9.12513921249999,0.0
-56.1251393845,-9.2084725455,0.0
-41.0418061115,-9.2084725455,0.0
25.4581936225,-9.2084725455,0.0
-50.5418060735,-9.2918058785,0.0
13.7915270025,-9.2918058785,0.0
25.0415269575,-9.2918058785,0.0
30.3748602695,-9.2918058785,0.0
-69.8751393295,-9.3751392115,0.0
-63.0418060235,-9.3751392115,0.0
-45.9584727585,-9.3751392115,0.0
-42.4584727725,-9.3751392115,0.0
15.9581936605,-9.3751392115,0.0
32.2915269285,-9.3751392115,0.0
33.2081935915,-9.3751392115,0.0
-76.0418059715,-9.4584725445,0.0
18.6248603165,-9.4584725445,0.0
31.7915269305,-9.4584725445,0.0
-76.2918059705,-9.5418058775,0.0
32.6248602605,-9.5418058775,0.0
33.6248602565,-9.5418058775,0.0
-78.2084726295,-9.6251392105,0.0
-64.5418060175,-9.6251392105,0.0
-62.7084726915,-9.6251392105,0.0
-41.3751394435,-9.6251392105,0.0
-61.9584726945,-9.70847254349999,0.0
-53.7918060605,-9.70847254349999,0.0
-48.3751394155,-9.70847254349999,0.0
33.5415269235,-9.70847254349999,0.0
34.4581935865,-9.70847254349999,0.0
124.1248598945,-9.70847254349999,0.0
-75.9584726385,-9.79180587649999,0.0
-69.0418059995,-9.79180587649999,0.0
-64.9584726825,-9.79180587649999,0.0
-43.6251394345,-9.79180587649999,0.0
27.6248602805,-9.79180587649999,0.0
-73.3751393155,-9.87513920949999,0.0
-47.1251394205,-9.87513920949999,0.0
-46.9584727545,-9.87513920949999,0.0
23.1248602985,-9.87513920949999,0.0
30.7915269345,-9.87513920949999,0.0
35.1248602505,-9.87513920949999,0.0
35.2081935835,-9.87513920949999,0.0
39.7081935655,-9.87513920949999,0.0
-62.9584726905,-9.95847254249999,0.0
21.3748603055,-9.95847254249999,0.0
-53.7918060605,-10.0418058755,0.0
-40.0418061155,-10.0418058755,0.0
23.5415269635,-10.0418058755,0.0
-65.1251393485,-10.1251392085,0.0
-57.2918060465,-10.1251392085,0.0
-51.7918060685,-10.1251392085,0.0
33.9581935885,-10.1251392085,0.0
34.7081935855,-10.1251392085,0.0
39.0415269015,-10.1251392085,0.0
-51.2918060705,-10.2084725415,0.0
-48.3751394155,-10.2084725415,0.0
-42.2918061065,-10.2084725415,0.0
32.1248602625,-10.2084725415,0.0
32.2915269285,-10.2084725415,0.0
-45.4584727605,-10.2918058745,0.0
-43.9584727665,-10.2918058745,0.0
-41.2084727775,-10.2918058745,0.0
30.0415269375,-10.2918058745,0.0
151.8748597835,-10.2918058745,0.0
-64.3751393515,-10.3751392075,0.0
-63.5418060215,-10.3751392075,0.0
-41.0418061115,-10.3751392075,0.0
17.6248603205,-10.3751392075,0.0
-77.2918059665,-10.4584725405,0.0
-68.0418060035,-10.4584725405,0.0
14.4581936665,-10.4584725405,0.0
18.1248603185,-10.4584725405,0.0
-75.6251393065,-10.5418058735,0.0
24.5415269595,-10.5418058735,0.0
-67.4584726725,-10.6251392065,0.0
-58.0418060435,-10.6251392065,0.0
-56.1251393845,-10.6251392065,0.0
-47.3751394195,-10.6251392065,0.0
24.4581936265,-10.6251392065,0.0
-77.2918059665,-10.7084725395,0.0
-75.9584726385,-10.7084725395,0.0
-62.2918060265,-10.7084725395,0.0
151.0415264535,-10.7084725395,0.0
-75.9584726385,-10.7918058725,0.0
-70.5418059935,-10.7918058725,0.0
-68.7084726675,-10.7918058725,0.0
25.5415269555,-10.7918058725,0.0
34.4581935865,-10.7918058725,0.0
-76.3751393035,-10.8751392055,0.0
-71.4584726565,-10.8751392055,0.0
39.9581935645,-10.8751392055,0.0
-68.3751393355,-10.9584725385,0.0
20.3748603095,-10.9584725385,0.0
40.1248602305,-10.9584725385,0.0
-66.6251393425,-11.0418058715,0.0
-45.1251394285,-11.0418058715,0.0
-57.1251393805,-11.1251392045,0.0
-47.6251394185,-11.1251392045,0.0
34.2081935875,-11.1251392045,0.0
-56.1251393845,-11.2084725375,0.0
-54.8751393895,-11.2084725375,0.0
-46.3751394235,-11.2084725375,0.0
-37.7918061245,-11.2084725375,0.0
25.1248602905,-11.2084725375,0.0
-53.7084727275,-11.2918058705,0.0
-38.5418061215,-11.2918058705,0.0
-71.5418059895,-11.3751392035,0.0
-40.2084727815,-11.3751392035,0.0
22.8748602995,-11.3751392035,0.0
23.0415269655,-11.3751392035,0.0
28.7081936095,-11.3751392035,0.0
38.8748602355,-11.3751392035,0.0
19.4581936465,-11.4584725365,0.0
-64.9584726825,-11.5418058695,0.0
-62.3751393595,-11.5418058695,0.0
-60.1251393685,-11.5418058695,0.0
-53.7084727275,-11.5418058695,0.0
-41.2084727775,-11.5418058695,0.0
130.7915265345,-11.5418058695,0.0
-59.2084727055,-11.6251392025,0.0
28.7915269425,-11.6251392025,0.0
-69.6251393305,-11.7084725355,0.0
-53.7084727275,-11.7084725355,0.0
-40.5418061135,-11.7084725355,0.0
-38.3751394555,-11.7084725355,0.0
130.8748598675,-11.7084725355,0.0
142.4581931545,-11.7084725355,0.0
-67.2084726735,-11.7918058685,0.0
-61.7918060285,-11.7918058685,0.0
19.7081936455,-11.7918058685,0.0
21.6248603045,-11.7918058685,0.0
24.2081936275,-11.7918058685,0.0
38.0415269055,-11.7918058685,0.0
-69.0418059995,-11.8751392015,0.0
40.5415268955,-11.8751392015,0.0
-76.5418059695,-11.9584725345,0.0
-76.3751393035,-11.9584725345,0.0
-59.2084727055,-11.9584725345,0.0
-51.2084727375,-11.9584725345,0.0
-48.0418060835,-11.9584725345,0.0
-45.9584727585,-11.9584725345,0.0
32.5415269275,-11.9584725345,0.0
39.2915269005,-11.9584725345,0.0
-69.7084726635,-12.0418058675,0.0
-58.7084727075,-12.0418058675,0.0
-52.1251394005,-12.0418058675,0.0
-51.6251394025,-12.0418058675,0.0
136.2081931795,-12.0418058675,0.0
-68.0418060035,-12.1251392005,0.0
-51.2918060705,-12.1251392005,0.0
32.7081935935,-12.1251392005,0.0
37.7081935735,-12.1251392005,0.0
-49.9584727425,-12.2084725335,0.0
-44.4584727645,-12.2084725335,0.0
16.2081936595,-12.2918058665,0.0
141.8748598235,-12.2918058665,0.0
19.2081936475,-12.3751391995,0.0
21.3748603055,-12.3751391995,0.0
26.1248602865,-12.3751391995,0.0
34.4581935865,-12.3751391995,0.0
36.7915269105,-12.3751391995,0.0
37.7081935735,-12.3751391995,0.0
-71.4584726565,-12.4584725325,0.0
-61.4584726965,-12.4584725325,0.0
-46.1251394245,-12.4584725325,0.0
133.3748598575,-12.4584725325,0.0
134.2081931875,-12.4584725325,0.0
-49.5418060775,-12.5418058655,0.0
25.2081936235,-12.5418058655,0.0
32.4581935945,-12.5418058655,0.0
-55.7918060525,-12.6251391985,0.0
23.5415269635,-12.6251391985,0.0
26.9581936165,-12.6251391985,0.0
-54.7084727235,-12.7084725315,0.0
19.3748603135,-12.7084725315,0.0
23.7915269625,-12.7084725315,0.0
25.8748602875,-12.7084725315,0.0
132.8748598595,-12.7084725315,0.0
135.8748598475,-12.7084725315,0.0
-64.8751393495,-12.7918058645,0.0
37.3748602415,-12.7918058645,0.0
-60.1251393685,-12.8751391975,0.0
14.8748603315,-12.8751391975,0.0
136.3748598455,-12.8751391975,0.0
-75.7918059725,-12.9584725305,0.0
-58.5418060415,-12.9584725305,0.0
-58.0418060435,-12.9584725305,0.0
-49.2918060785,-12.9584725305,0.0
39.0415269015,-12.9584725305,0.0
-72.5418059855,-13.0418058635,0.0
-69.2084726655,-13.0418058635,0.0
-68.8751393335,-13.0418058635,0.0
-62.8751393575,-13.0418058635,0.0
26.2915269525,-13.0418058635,0.0
34.3748602535,-13.0418058635,0.0
-48.7918060805,-13.1251391965,0.0
-48.5418060815,-13.1251391965,0.0
-46.4584727565,-13.1251391965,0.0
-44.3751394315,-13.1251391965,0.0
48.8748601955,-13.1251391965,0.0
