lon,lat,Clamping
25.2081936235,42.0415272495,0.0
33.2915269245,42.0415272495,0.0
41.7081935575,42.0415272495,0.0
43.7081935495,42.0415272495,0.0
44.7915268785,42.0415272495,0.0
-4.7084729235,41.9581939165,0.0
-1.2918062705,41.9581939165,0.0
-0.875139605500001,41.9581939165,0.0
-0.0418062755000008,41.9581939165,0.0
1.8748603835,41.9581939165,0.0
3.2081937115,41.9581939165,0.0
12.3748603415,41.9581939165,0.0
13.2915270045,41.9581939165,0.0
14.2915270005,41.9581939165,0.0
15.0415269975,41.9581939165,0.0
21.0415269735,41.9581939165,0.0
21.5415269715,41.9581939165,0.0
21.7915269705,41.9581939165,0.0
24.3748602935,41.9581939165,0.0
25.9581936205,41.9581939165,0.0
26.1248602865,41.9581939165,0.0
26.3748602855,41.9581939165,0.0
26.4581936185,41.9581939165,0.0
27.4581936145,41.9581939165,0.0
33.1248602585,41.9581939165,0.0
33.6248602565,41.9581939165,0.0
35.1248602505,41.9581939165,0.0
-8.4584729085,41.8748605835,0.0
-8.2084729095,41.8748605835,0.0
-7.5418062455,41.8748605835,0.0
-7.2084729135,41.8748605835,0.0
-6.7084729155,41.8748605835,0.0
-0.791806272500002,41.8748605835,0.0
-0.0418062755000008,41.8748605835,0.0
3.0415270455,41.8748605835,0.0
8.7081936895,41.8748605835,0.0
12.1248603425,41.8748605835,0.0
12.8748603395,41.8748605835,0.0
19.3748603135,41.8748605835,0.0
19.6248603125,41.8748605835,0.0
20.2915269765,41.8748605835,0.0
20.8748603075,41.8748605835,0.0
22.2915269685,41.8748605835,0.0
23.0415269655,41.8748605835,0.0
23.4581936305,41.8748605835,0.0
24.3748602935,41.8748605835,0.0
25.7081936215,41.8748605835,0.0
27.5415269475,41.8748605835,0.0
42.8748602195,41.8748605835,0.0
43.5415268835,41.8748605835,0.0
43.8748602155,41.8748605835,0.0
-8.2918062425,41.7915272505,0.0
-7.7918062445,41.7915272505,0.0
-6.4584729165,41.7915272505,0.0
-1.1251396045,41.7915272505,0.0
-0.958472938500002,41.7915272505,0.0
-0.0418062755000008,41.7915272505,0.0
0.374860389499998,41.7915272505,0.0
0.624860388499998,41.7915272505,0.0
1.6248603845,41.7915272505,0.0
8.8748603555,41.7915272505,0.0
8.9581936885,41.7915272505,0.0
15.0415269975,41.7915272505,0.0
15.5415269955,41.7915272505,0.0
16.0415269935,41.7915272505,0.0
20.2915269765,41.7915272505,0.0
24.4581936265,41.7915272505,0.0
24.7915269585,41.7915272505,0.0
26.4581936185,41.7915272505,0.0
27.7915269465,41.7915272505,0.0
43.2081935515,41.7915272505,0.0
44.3748602135,41.7915272505,0.0
-8.8751395735,41.7081939175,0.0
-4.7918062565,41.7081939175,0.0
-3.8751395935,41.7081939175,0.0
-2.7084729315,41.7081939175,0.0
-2.0418062675,41.7081939175,0.0
-0.208472941500002,41.7081939175,0.0
2.5415270475,41.7081939175,0.0
15.5415269955,41.7081939175,0.0
20.7915269745,41.7081939175,0.0
21.7081936375,41.7081939175,0.0
22.5415269675,41.7081939175,0.0
23.7915269625,41.7081939175,0.0
24.1248602945,41.7081939175,0.0
24.5415269595,41.7081939175,0.0
27.2081936155,41.7081939175,0.0
27.7915269465,41.7081939175,0.0
33.1248602585,41.7081939175,0.0
34.2081935875,41.7081939175,0.0
44.5415268795,41.7081939175,0.0
-3.8751395935,41.6248605845,0.0
-2.1251396005,41.6248605845,0.0
-0.958472938500002,41.6248605845,0.0
1.5415270515,41.6248605845,0.0
13.0415270055,41.6248605845,0.0
13.2081936715,41.6248605845,0.0
13.9581936685,41.6248605845,0.0
15.1248603305,41.6248605845,0.0
19.4581936465,41.6248605845,0.0
22.0415269695,41.6248605845,0.0
35.8748602475,41.6248605845,0.0
42.9581935525,41.6248605845,0.0
-8.6251395745,41.5415272515,0.0
-2.3751395995,41.5415272515,0.0
-1.1251396045,41.5415272515,0.0
-0.625139606500001,41.5415272515,0.0
-0.0418062755000008,41.5415272515,0.0
1.2081937195,41.5415272515,0.0
15.6248603285,41.5415272515,0.0
20.2915269765,41.5415272515,0.0
22.8748602995,41.5415272515,0.0
24.8748602915,41.5415272515,0.0
25.4581936225,41.5415272515,0.0
26.8748602835,41.5415272515,0.0
28.1248602785,41.5415272515,0.0
32.0415269295,41.5415272515,0.0
33.4581935905,41.5415272515,0.0
44.4581935465,41.5415272515,0.0
-6.7918062485,41.4581939185,0.0
-5.7918062525,41.4581939185,0.0
0.041527057499998,41.4581939185,0.0
1.7081937175,41.4581939185,0.0
19.8748603115,41.4581939185,0.0
22.9581936325,41.4581939185,0.0
23.7081936295,41.4581939185,0.0
24.3748602935,41.4581939185,0.0
25.2081936235,41.4581939185,0.0
25.8748602875,41.4581939185,0.0
26.0415269535,41.4581939185,0.0
27.6248602805,41.4581939185,0.0
28.2081936115,41.4581939185,0.0
32.8748602595,41.4581939185,0.0
33.1248602585,41.4581939185,0.0
33.7081935895,41.4581939185,0.0
34.7081935855,41.4581939185,0.0
35.7915269145,41.4581939185,0.0
36.0415269135,41.4581939185,0.0
43.1248602185,41.4581939185,0.0
43.4581935505,41.4581939185,0.0
43.9581935485,41.4581939185,0.0
-6.2918062505,41.3748605855,0.0
-6.2084729175,41.3748605855,0.0
-1.6251396025,41.3748605855,0.0
0.208193723499999,41.3748605855,0.0
12.9581936725,41.3748605855,0.0
19.8748603115,41.3748605855,0.0
20.7081936415,41.3748605855,0.0
23.9581936285,41.3748605855,0.0
24.2915269605,41.3748605855,0.0
24.6248602925,41.3748605855,0.0
24.9581936245,41.3748605855,0.0
28.5415269435,41.3748605855,0.0
31.9581935965,41.3748605855,0.0
33.6248602565,41.3748605855,0.0
35.2081935835,41.3748605855,0.0
41.7915268905,41.3748605855,0.0
43.2915268845,41.3748605855,0.0
43.8748602155,41.3748605855,0.0
44.1248602145,41.3748605855,0.0
-8.0418062435,41.2915272525,0.0
-2.9584729305,41.2915272525,0.0
-1.7084729355,41.2915272525,0.0
-1.4584729365,41.2915272525,0.0
-1.0418062715,41.2915272525,0.0
-0.0418062755000008,41.2915272525,0.0
0.291527056499998,41.2915272525,0.0
1.1248603865,41.2915272525,0.0
1.5415270515,41.2915272525,0.0
13.5415270035,41.2915272525,0.0
14.7081936655,41.2915272525,0.0
20.8748603075,41.2915272525,0.0
20.9581936405,41.2915272525,0.0
22.7081936335,41.2915272525,0.0
27.1248602825,41.2915272525,0.0
27.4581936145,41.2915272525,0.0
28.4581936105,41.2915272525,0.0
28.8748602755,41.2915272525,0.0
34.6248602525,41.2915272525,0.0
41.2081935595,41.2915272525,0.0
42.1248602225,41.2915272525,0.0
43.7915268825,41.2915272525,0.0
44.2081935475,41.2915272525,0.0
-6.6251395825,41.2081939195,0.0
-6.0418062515,41.2081939195,0.0
-3.2084729295,41.2081939195,0.0
-2.5418062655,41.2081939195,0.0
-1.9584729345,41.2081939195,0.0
9.3748603535,41.2081939195,0.0
16.0415269935,41.2081939195,0.0
16.7081936575,41.2081939195,0.0
19.4581936465,41.2081939195,0.0
19.6248603125,41.2081939195,0.0
22.9581936325,41.2081939195,0.0
24.2081936275,41.2081939195,0.0
25.7915269545,41.2081939195,0.0
26.0415269535,41.2081939195,0.0
28.7081936095,41.2081939195,0.0
31.6248602645,41.2081939195,0.0
34.5415269195,41.2081939195,0.0
34.6248602525,41.2081939195,0.0
42.8748602195,41.2081939195,0.0
43.1248602185,41.2081939195,0.0
-7.3751395795,41.1248605865,0.0
-4.4584729245,41.1248605865,0.0
-4.0418062595,41.1248605865,0.0
-3.2084729295,41.1248605865,0.0
-2.9584729305,41.1248605865,0.0
0.624860388499998,41.1248605865,0.0
1.2915270525,41.1248605865,0.0
13.7915270025,41.1248605865,0.0
14.7081936655,41.1248605865,0.0
16.1248603265,41.1248605865,0.0
19.5415269795,41.1248605865,0.0
21.2081936395,41.1248605865,0.0
22.8748602995,41.1248605865,0.0
28.8748602755,41.1248605865,0.0
29.7081936055,41.1248605865,0.0
29.8748602715,41.1248605865,0.0
31.9581935965,41.1248605865,0.0
32.1248602625,41.1248605865,0.0
32.6248602605,41.1248605865,0.0
37.7915269065,41.1248605865,0.0
41.1248602265,41.1248605865,0.0
41.5415268915,41.1248605865,0.0
-3.2084729295,41.0415272535,0.0
-2.7084729315,41.0415272535,0.0
-1.2918062705,41.0415272535,0.0
-0.958472938500002,41.0415272535,0.0
0.874860387499998,41.0415272535,0.0
1.1248603865,41.0415272535,0.0
16.5415269915,41.0415272535,0.0
16.7915269905,41.0415272535,0.0
20.7915269745,41.0415272535,0.0
21.4581936385,41.0415272535,0.0
24.2081936275,41.0415272535,0.0
24.7915269585,41.0415272535,0.0
24.8748602915,41.0415272535,0.0
26.0415269535,41.0415272535,0.0
27.1248602825,41.0415272535,0.0
27.4581936145,41.0415272535,0.0
28.8748602755,41.0415272535,0.0
29.7915269385,41.0415272535,0.0
30.0415269375,41.0415272535,0.0
31.5415269315,41.0415272535,0.0
33.4581935905,41.0415272535,0.0
33.5415269235,41.0415272535,0.0
34.6248602525,41.0415272535,0.0
35.3748602495,41.0415272535,0.0
39.7081935655,41.0415272535,0.0
40.7915268945,41.0415272535,0.0
41.4581935585,41.0415272535,0.0
-8.2084729095,40.9581939205,0.0
-6.0418062515,40.9581939205,0.0
-2.4584729325,40.9581939205,0.0
-2.3751395995,40.9581939205,0.0
0.208193723499999,40.9581939205,0.0
8.2081936915,40.9581939205,0.0
15.8748603275,40.9581939205,0.0
22.7081936335,40.9581939205,0.0
23.5415269635,40.9581939205,0.0
23.7915269625,40.9581939205,0.0
24.2081936275,40.9581939205,0.0
24.7915269585,40.9581939205,0.0
25.8748602875,40.9581939205,0.0
26.3748602855,40.9581939205,0.0
33.2081935915,40.9581939205,0.0
33.7081935895,40.9581939205,0.0
34.2081935875,40.9581939205,0.0
34.7915269185,40.9581939205,0.0
34.8748602515,40.9581939205,0.0
39.6248602325,40.9581939205,0.0
41.3748602255,40.9581939205,0.0
43.5415268835,40.9581939205,0.0
-8.7084729075,40.8748605875,0.0
-3.7918062605,40.8748605875,0.0
-3.4584729285,40.8748605875,0.0
-2.5418062655,40.8748605875,0.0
-2.1251396005,40.8748605875,0.0
0.874860387499998,40.8748605875,0.0
14.8748603315,40.8748605875,0.0
15.3748603295,40.8748605875,0.0
15.7081936615,40.8748605875,0.0
19.6248603125,40.8748605875,0.0
22.5415269675,40.8748605875,0.0
23.2915269645,40.8748605875,0.0
23.9581936285,40.8748605875,0.0
25.7081936215,40.8748605875,0.0
26.3748602855,40.8748605875,0.0
32.7915269265,40.8748605875,0.0
33.9581935885,40.8748605875,0.0
35.6248602485,40.8748605875,0.0
36.8748602435,40.8748605875,0.0
38.9581935685,40.8748605875,0.0
39.3748602335,40.8748605875,0.0
43.5415268835,40.8748605875,0.0
43.7915268825,40.8748605875,0.0
43.8748602155,40.8748605875,0.0
44.1248602145,40.8748605875,0.0
44.5415268795,40.8748605875,0.0
-8.7084729075,40.7915272545,0.0
-8.6251395745,40.7915272545,0.0
-7.6251395785,40.7915272545,0.0
-6.3751395835,40.7915272545,0.0
-5.1251395885,40.7915272545,0.0
-4.2084729255,40.7915272545,0.0
-3.8751395935,40.7915272545,0.0
-3.7918062605,40.7915272545,0.0
-2.8751395975,40.7915272545,0.0
-2.6251395985,40.7915272545,0.0
-2.1251396005,40.7915272545,0.0
-0.375139607500001,40.7915272545,0.0
-0.125139608500001,40.7915272545,0.0
13.8748603355,40.7915272545,0.0
14.0415270015,40.7915272545,0.0
14.7915269985,40.7915272545,0.0
16.3748603255,40.7915272545,0.0
17.6248603205,40.7915272545,0.0
21.0415269735,40.7915272545,0.0
22.7915269665,40.7915272545,0.0
24.1248602945,40.7915272545,0.0
26.0415269535,40.7915272545,0.0
26.8748602835,40.7915272545,0.0
29.8748602715,40.7915272545,0.0
30.5415269355,40.7915272545,0.0
32.8748602595,40.7915272545,0.0
36.7081935775,40.7915272545,0.0
38.2081935715,40.7915272545,0.0
38.4581935705,40.7915272545,0.0
38.7081935695,40.7915272545,0.0
40.8748602275,40.7915272545,0.0
44.2081935475,40.7915272545,0.0
44.8748602115,40.7915272545,0.0
44.9581935445,40.7915272545,0.0
-5.8751395855,40.7081939215,0.0
-5.4584729205,40.7081939215,0.0
-3.8751395935,40.7081939215,0.0
-3.3751395955,40.7081939215,0.0
-2.7918062645,40.7081939215,0.0
-2.5418062655,40.7081939215,0.0
-2.2918062665,40.7081939215,0.0
-1.9584729345,40.7081939215,0.0
-1.1251396045,40.7081939215,0.0
-0.458472940500002,40.7081939215,0.0
0.208193723499999,40.7081939215,0.0
8.7081936895,40.7081939215,0.0
9.0415270215,40.7081939215,0.0
9.5415270195,40.7081939215,0.0
9.7081936855,40.7081939215,0.0
13.9581936685,40.7081939215,0.0
15.0415269975,40.7081939215,0.0
16.7081936575,40.7081939215,0.0
17.3748603215,40.7081939215,0.0
22.6248603005,40.7081939215,0.0
24.7081936255,40.7081939215,0.0
27.0415269495,40.7081939215,0.0
29.5415269395,40.7081939215,0.0
31.3748602655,40.7081939215,0.0
32.0415269295,40.7081939215,0.0
32.9581935925,40.7081939215,0.0
35.4581935825,40.7081939215,0.0
35.6248602485,40.7081939215,0.0
38.2915269045,40.7081939215,0.0
39.2081935675,40.7081939215,0.0
39.6248602325,40.7081939215,0.0
40.5415268955,40.7081939215,0.0
43.6248602165,40.7081939215,0.0
44.2081935475,40.7081939215,0.0
44.2915268805,40.7081939215,0.0
-8.4584729085,40.6248605885,0.0
-6.1251395845,40.6248605885,0.0
-4.7918062565,40.6248605885,0.0
-4.2918062585,40.6248605885,0.0
-3.1251395965,40.6248605885,0.0
-2.3751395995,40.6248605885,0.0
-1.2084729375,40.6248605885,0.0
-0.541806273500002,40.6248605885,0.0
0.041527057499998,40.6248605885,0.0
15.6248603285,40.6248605885,0.0
15.8748603275,40.6248605885,0.0
16.2081936595,40.6248605885,0.0
20.1248603105,40.6248605885,0.0
20.7915269745,40.6248605885,0.0
21.7915269705,40.6248605885,0.0
23.3748602975,40.6248605885,0.0
23.5415269635,40.6248605885,0.0
24.5415269595,40.6248605885,0.0
24.7081936255,40.6248605885,0.0
26.2081936195,40.6248605885,0.0
28.8748602755,40.6248605885,0.0
28.9581936085,40.6248605885,0.0
30.2081936035,40.6248605885,0.0
30.2915269365,40.6248605885,0.0
30.7081936015,40.6248605885,0.0
30.7915269345,40.6248605885,0.0
34.2081935875,40.6248605885,0.0
36.2081935795,40.6248605885,0.0
39.9581935645,40.6248605885,0.0
42.3748602215,40.6248605885,0.0
44.7081935455,40.6248605885,0.0
44.7915268785,40.6248605885,0.0
-3.2918062625,40.5415272555,0.0
-1.0418062715,40.5415272555,0.0
8.1248603585,40.5415272555,0.0
16.4581936585,40.5415272555,0.0
17.3748603215,40.5415272555,0.0
20.2915269765,40.5415272555,0.0
20.6248603085,40.5415272555,0.0
22.7081936335,40.5415272555,0.0
23.1248602985,40.5415272555,0.0
23.4581936305,40.5415272555,0.0
23.5415269635,40.5415272555,0.0
24.6248602925,40.5415272555,0.0
26.7915269505,40.5415272555,0.0
29.4581936065,40.5415272555,0.0
29.5415269395,40.5415272555,0.0
29.6248602725,40.5415272555,0.0
30.9581936005,40.5415272555,0.0
31.6248602645,40.5415272555,0.0
33.2081935915,40.5415272555,0.0
33.2915269245,40.5415272555,0.0
34.4581935865,40.5415272555,0.0
37.2081935755,40.5415272555,0.0
37.9581935725,40.5415272555,0.0
38.9581935685,40.5415272555,0.0
39.1248602345,40.5415272555,0.0
39.6248602325,40.5415272555,0.0
42.7081935535,40.5415272555,0.0
44.6248602125,40.5415272555,0.0
-6.2084729175,40.4581939225,0.0
-4.6251395905,40.4581939225,0.0
-3.7918062605,40.4581939225,0.0
8.5415270235,40.4581939225,0.0
9.2915270205,40.4581939225,0.0
16.7915269905,40.4581939225,0.0
18.2081936515,40.4581939225,0.0
20.1248603105,40.4581939225,0.0
21.4581936385,40.4581939225,0.0
22.9581936325,40.4581939225,0.0
29.3748602735,40.4581939225,0.0
29.9581936045,40.4581939225,0.0
31.2915269325,40.4581939225,0.0
33.2915269245,40.4581939225,0.0
34.6248602525,40.4581939225,0.0
34.9581935845,40.4581939225,0.0
37.5415269075,40.4581939225,0.0
39.7081935655,40.4581939225,0.0
40.7081935615,40.4581939225,0.0
43.0415268855,40.4581939225,0.0
44.1248602145,40.4581939225,0.0
-8.2918062425,40.3748605895,0.0
-6.1251395845,40.3748605895,0.0
-5.8751395855,40.3748605895,0.0
-4.9584729225,40.3748605895,0.0
-4.7918062565,40.3748605895,0.0
-4.3751395915,40.3748605895,0.0
-3.9584729265,40.3748605895,0.0
-0.125139608500001,40.3748605895,0.0
9.2081936875,40.3748605895,0.0
14.9581936645,40.3748605895,0.0
15.7915269945,40.3748605895,0.0
16.6248603245,40.3748605895,0.0
20.2915269765,40.3748605895,0.0
21.1248603065,40.3748605895,0.0
26.6248602845,40.3748605895,0.0
26.7081936175,40.3748605895,0.0
27.1248602825,40.3748605895,0.0
30.4581936025,40.3748605895,0.0
32.1248602625,40.3748605895,0.0
33.3748602575,40.3748605895,0.0
33.6248602565,40.3748605895,0.0
34.7915269185,40.3748605895,0.0
35.2081935835,40.3748605895,0.0
35.7915269145,40.3748605895,0.0
37.0415269095,40.3748605895,0.0
40.0415268975,40.3748605895,0.0
42.6248602205,40.3748605895,0.0
44.2915268805,40.3748605895,0.0
-8.2084729095,40.2915272565,0.0
-6.9584729145,40.2915272565,0.0
-4.7918062565,40.2915272565,0.0
-4.5418062575,40.2915272565,0.0
-3.5418062615,40.2915272565,0.0
-3.2918062625,40.2915272565,0.0
-3.2084729295,40.2915272565,0.0
-0.458472940500002,40.2915272565,0.0
14.9581936645,40.2915272565,0.0
18.2915269845,40.2915272565,0.0
20.5415269755,40.2915272565,0.0
27.3748602815,40.2915272565,0.0
28.6248602765,40.2915272565,0.0
34.5415269195,40.2915272565,0.0
37.5415269075,40.2915272565,0.0
39.8748602315,40.2915272565,0.0
41.0415268935,40.2915272565,0.0
41.5415268915,40.2915272565,0.0
43.7081935495,40.2915272565,0.0
44.4581935465,40.2915272565,0.0
-5.7918062525,40.2081939235,0.0
-4.7918062565,40.2081939235,0.0
-2.9584729305,40.2081939235,0.0
-0.541806273500002,40.2081939235,0.0
0.041527057499998,40.2081939235,0.0
8.7915270225,40.2081939235,0.0
19.5415269795,40.2081939235,0.0
20.2081936435,40.2081939235,0.0
21.5415269715,40.2081939235,0.0
22.3748603015,40.2081939235,0.0
23.5415269635,40.2081939235,0.0
26.4581936185,40.2081939235,0.0
27.1248602825,40.2081939235,0.0
27.4581936145,40.2081939235,0.0
32.1248602625,40.2081939235,0.0
34.2081935875,40.2081939235,0.0
34.4581935865,40.2081939235,0.0
35.1248602505,40.2081939235,0.0
37.1248602425,40.2081939235,0.0
37.3748602415,40.2081939235,0.0
38.1248602385,40.2081939235,0.0
42.7081935535,40.2081939235,0.0
-8.3751395755,40.1248605905,0.0
-7.7084729115,40.1248605905,0.0
-7.4584729125,40.1248605905,0.0
-4.2084729255,40.1248605905,0.0
-3.2084729295,40.1248605905,0.0
-2.8751395975,40.1248605905,0.0
-2.1251396005,40.1248605905,0.0
-1.4584729365,40.1248605905,0.0
-1.3751396035,40.1248605905,0.0
4.0415270415,40.1248605905,0.0
15.2081936635,40.1248605905,0.0
15.7081936615,40.1248605905,0.0
17.9581936525,40.1248605905,0.0
18.0415269855,40.1248605905,0.0
20.1248603105,40.1248605905,0.0
20.7081936415,40.1248605905,0.0
21.2915269725,40.1248605905,0.0
22.2915269685,40.1248605905,0.0
26.9581936165,40.1248605905,0.0
31.3748602655,40.1248605905,0.0
32.6248602605,40.1248605905,0.0
33.3748602575,40.1248605905,0.0
34.9581935845,40.1248605905,0.0
36.7081935775,40.1248605905,0.0
37.4581935745,40.1248605905,0.0
37.9581935725,40.1248605905,0.0
38.2081935715,40.1248605905,0.0
41.3748602255,40.1248605905,0.0
42.1248602225,40.1248605905,0.0
43.5415268835,40.1248605905,0.0
43.7915268825,40.1248605905,0.0
-7.0418062475,40.0415272575,0.0
-5.3751395875,40.0415272575,0.0
-4.7918062565,40.0415272575,0.0
-1.0418062715,40.0415272575,0.0
-0.458472940500002,40.0415272575,0.0
8.5415270235,40.0415272575,0.0
9.4581936865,40.0415272575,0.0
15.2915269965,40.0415272575,0.0
18.2915269845,40.0415272575,0.0
21.1248603065,40.0415272575,0.0
22.2081936355,40.0415272575,0.0
28.9581936085,40.0415272575,0.0
31.5415269315,40.0415272575,0.0
33.4581935905,40.0415272575,0.0
33.8748602555,40.0415272575,0.0
34.0415269215,40.0415272575,0.0
34.6248602525,40.0415272575,0.0
35.3748602495,40.0415272575,0.0
35.4581935825,40.0415272575,0.0
36.4581935785,40.0415272575,0.0
38.1248602385,40.0415272575,0.0
38.3748602375,40.0415272575,0.0
38.9581935685,40.0415272575,0.0
39.5415268995,40.0415272575,0.0
41.6248602245,40.0415272575,0.0
42.9581935525,40.0415272575,0.0
43.1248602185,40.0415272575,0.0
-4.7084729235,39.9581939245,0.0
-4.5418062575,39.9581939245,0.0
-4.0418062595,39.9581939245,0.0
-3.1251395965,39.9581939245,0.0
-2.2084729335,39.9581939245,0.0
-0.708472939500002,39.9581939245,0.0
-0.541806273500002,39.9581939245,0.0
4.2081937075,39.9581939245,0.0
8.5415270235,39.9581939245,0.0
9.0415270215,39.9581939245,0.0
16.5415269915,39.9581939245,0.0
20.5415269755,39.9581939245,0.0
23.4581936305,39.9581939245,0.0
26.6248602845,39.9581939245,0.0
30.2915269365,39.9581939245,0.0
30.6248602685,39.9581939245,0.0
32.7915269265,39.9581939245,0.0
35.6248602485,39.9581939245,0.0
36.3748602455,39.9581939245,0.0
38.7915269025,39.9581939245,0.0
40.1248602305,39.9581939245,0.0
41.0415268935,39.9581939245,0.0
-8.2084729095,39.8748605915,0.0
-5.5418062535,39.8748605915,0.0
-5.4584729205,39.8748605915,0.0
-5.2918062545,39.8748605915,0.0
-4.7918062565,39.8748605915,0.0
-1.7084729355,39.8748605915,0.0
-1.1251396045,39.8748605915,0.0
4.0415270415,39.8748605915,0.0
4.2081937075,39.8748605915,0.0
20.3748603095,39.8748605915,0.0
21.4581936385,39.8748605915,0.0
22.4581936345,39.8748605915,0.0
28.6248602765,39.8748605915,0.0
28.7915269425,39.8748605915,0.0
29.9581936045,39.8748605915,0.0
30.2915269365,39.8748605915,0.0
31.2081935995,39.8748605915,0.0
32.7915269265,39.8748605915,0.0
33.4581935905,39.8748605915,0.0
34.3748602535,39.8748605915,0.0
35.1248602505,39.8748605915,0.0
35.3748602495,39.8748605915,0.0
35.4581935825,39.8748605915,0.0
36.2081935795,39.8748605915,0.0
42.6248602205,39.8748605915,0.0
44.4581935465,39.8748605915,0.0
-9.0418062395,39.7915272585,0.0
-5.4584729205,39.7915272585,0.0
-0.375139607500001,39.7915272585,0.0
2.9581937125,39.7915272585,0.0
8.5415270235,39.7915272585,0.0
18.3748603175,39.7915272585,0.0
21.1248603065,39.7915272585,0.0
21.3748603055,39.7915272585,0.0
26.9581936165,39.7915272585,0.0
27.3748602815,39.7915272585,0.0
31.1248602665,39.7915272585,0.0
34.7081935855,39.7915272585,0.0
38.3748602375,39.7915272585,0.0
40.6248602285,39.7915272585,0.0
42.1248602225,39.7915272585,0.0
43.7081935495,39.7915272585,0.0
44.6248602125,39.7915272585,0.0
-7.7084729115,39.7081939255,0.0
-7.5418062455,39.7081939255,0.0
-6.2084729175,39.7081939255,0.0
-5.3751395875,39.7081939255,0.0
-2.2084729335,39.7081939255,0.0
-1.1251396045,39.7081939255,0.0
20.9581936405,39.7081939255,0.0
22.0415269695,39.7081939255,0.0
22.4581936345,39.7081939255,0.0
26.1248602865,39.7081939255,0.0
26.4581936185,39.7081939255,0.0
29.4581936065,39.7081939255,0.0
29.8748602715,39.7081939255,0.0
35.7081935815,39.7081939255,0.0
36.4581935785,39.7081939255,0.0
37.3748602415,39.7081939255,0.0
38.8748602355,39.7081939255,0.0
39.9581935645,39.7081939255,0.0
40.4581935625,39.7081939255,0.0
44.0415268815,39.7081939255,0.0
44.2081935475,39.7081939255,0.0
44.2915268805,39.7081939255,0.0
44.3748602135,39.7081939255,0.0
-8.4584729085,39.6248605925,0.0
-5.5418062535,39.6248605925,0.0
-4.5418062575,39.6248605925,0.0
-4.1251395925,39.6248605925,0.0
-3.7084729275,39.6248605925,0.0
-3.2918062625,39.6248605925,0.0
-2.8751395975,39.6248605925,0.0
-2.7084729315,39.6248605925,0.0
-2.1251396005,39.6248605925,0.0
-1.3751396035,39.6248605925,0.0
2.9581937125,39.6248605925,0.0
3.1248603785,39.6248605925,0.0
16.5415269915,39.6248605925,0.0
16.7915269905,39.6248605925,0.0
20.2081936435,39.6248605925,0.0
26.7081936175,39.6248605925,0.0
28.5415269435,39.6248605925,0.0
29.3748602735,39.6248605925,0.0
30.1248602705,39.6248605925,0.0
34.1248602545,39.6248605925,0.0
34.9581935845,39.6248605925,0.0
36.6248602445,39.6248605925,0.0
38.7915269025,39.6248605925,0.0
43.3748602175,39.6248605925,0.0
43.5415268835,39.6248605925,0.0
43.7915268825,39.6248605925,0.0
44.1248602145,39.6248605925,0.0
44.8748602115,39.6248605925,0.0
-8.2084729095,39.5415272595,0.0
-6.3751395835,39.5415272595,0.0
-4.8751395895,39.5415272595,0.0
-1.0418062715,39.5415272595,0.0
22.2915269685,39.5415272595,0.0
22.7915269665,39.5415272595,0.0
26.2081936195,39.5415272595,0.0
26.5415269515,39.5415272595,0.0
27.4581936145,39.5415272595,0.0
27.5415269475,39.5415272595,0.0
28.5415269435,39.5415272595,0.0
28.9581936085,39.5415272595,0.0
32.1248602625,39.5415272595,0.0
35.2915269165,39.5415272595,0.0
36.0415269135,39.5415272595,0.0
37.2081935755,39.5415272595,0.0
37.2915269085,39.5415272595,0.0
39.1248602345,39.5415272595,0.0
39.2081935675,39.5415272595,0.0
40.2915268965,39.5415272595,0.0
40.4581935625,39.5415272595,0.0
40.5415268955,39.5415272595,0.0
40.8748602275,39.5415272595,0.0
42.9581935525,39.5415272595,0.0
43.3748602175,39.5415272595,0.0
43.7915268825,39.5415272595,0.0
44.5415268795,39.5415272595,0.0
-8.9584729065,39.4581939265,0.0
-8.0418062435,39.4581939265,0.0
-6.7084729155,39.4581939265,0.0
-6.5418062495,39.4581939265,0.0
-5.9584729185,39.4581939265,0.0
-4.9584729225,39.4581939265,0.0
-4.0418062595,39.4581939265,0.0
-2.3751395995,39.4581939265,0.0
-1.3751396035,39.4581939265,0.0
8.4581936905,39.4581939265,0.0
9.4581936865,39.4581939265,0.0
9.6248603525,39.4581939265,0.0
21.1248603065,39.4581939265,0.0
27.0415269495,39.4581939265,0.0
27.7915269465,39.4581939265,0.0
27.8748602795,39.4581939265,0.0
31.5415269315,39.4581939265,0.0
31.6248602645,39.4581939265,0.0
31.9581935965,39.4581939265,0.0
34.2915269205,39.4581939265,0.0
34.3748602535,39.4581939265,0.0
37.7081935735,39.4581939265,0.0
41.4581935585,39.4581939265,0.0
43.0415268855,39.4581939265,0.0
-7.8751395775,39.3748605935,0.0
-7.2084729135,39.3748605935,0.0
-5.4584729205,39.3748605935,0.0
-2.7084729315,39.3748605935,0.0
-0.875139605500001,39.3748605935,0.0
2.9581937125,39.3748605935,0.0
9.3748603535,39.3748605935,0.0
20.0415269775,39.3748605935,0.0
22.2081936355,39.3748605935,0.0
22.5415269675,39.3748605935,0.0
22.6248603005,39.3748605935,0.0
27.0415269495,39.3748605935,0.0
27.2915269485,39.3748605935,0.0
27.3748602815,39.3748605935,0.0
27.5415269475,39.3748605935,0.0
29.9581936045,39.3748605935,0.0
34.5415269195,39.3748605935,0.0
36.6248602445,39.3748605935,0.0
39.7081935655,39.3748605935,0.0
