lon,lat,Clamping
105.2081933035,22.7915273265,0.0
108.2915266245,22.7915273265,0.0
92.9581933525,22.7081939935,0.0
95.4581933425,22.7081939935,0.0
97.0415266695,22.7081939935,0.0
98.3748599975,22.7081939935,0.0
99.4581933265,22.7081939935,0.0
100.0415266575,22.7081939935,0.0
100.9581933205,22.7081939935,0.0
101.4581933185,22.7081939935,0.0
102.6248599805,22.7081939935,0.0
103.0415266455,22.7081939935,0.0
103.3748599775,22.7081939935,0.0
104.6248599725,22.7081939935,0.0
109.8748599515,22.7081939935,0.0
111.7915266105,22.7081939935,0.0
112.0415266095,22.7081939935,0.0
112.3748599415,22.7081939935,0.0
112.5415266075,22.7081939935,0.0
115.6248599285,22.7081939935,0.0
93.7081933495,22.6248606605,0.0
94.1248600145,22.6248606605,0.0
95.7915266745,22.6248606605,0.0
98.2081933315,22.6248606605,0.0
99.2915266605,22.6248606605,0.0
99.5415266595,22.6248606605,0.0
99.9581933245,22.6248606605,0.0
102.2915266485,22.6248606605,0.0
103.9581933085,22.6248606605,0.0
104.2081933075,22.6248606605,0.0
105.7915266345,22.6248606605,0.0
105.8748599675,22.6248606605,0.0
106.7081932975,22.6248606605,0.0
107.7081932935,22.6248606605,0.0
109.7081932855,22.6248606605,0.0
110.2915266165,22.6248606605,0.0
111.6248599445,22.6248606605,0.0
112.1248599425,22.6248606605,0.0
114.7081932655,22.6248606605,0.0
120.7915265745,22.6248606605,0.0
94.2915266805,22.5415273275,0.0
96.9581933365,22.5415273275,0.0
98.8748599955,22.5415273275,0.0
100.2081933235,22.5415273275,0.0
101.2081933195,22.5415273275,0.0
101.3748599855,22.5415273275,0.0
102.7081933135,22.5415273275,0.0
103.7081933095,22.5415273275,0.0
104.1248599745,22.5415273275,0.0
106.7915266305,22.5415273275,0.0
107.2915266285,22.5415273275,0.0
107.6248599605,22.5415273275,0.0
108.4581932905,22.5415273275,0.0
108.5415266235,22.5415273275,0.0
110.2081932835,22.5415273275,0.0
110.7081932815,22.5415273275,0.0
110.9581932805,22.5415273275,0.0
111.2081932795,22.5415273275,0.0
92.9581933525,22.4581939945,0.0
93.0415266855,22.4581939945,0.0
93.4581933505,22.4581939945,0.0
99.7915266585,22.4581939945,0.0
99.8748599915,22.4581939945,0.0
100.5415266555,22.4581939945,0.0
103.2915266445,22.4581939945,0.0
104.2915266405,22.4581939945,0.0
104.7081933055,22.4581939945,0.0
105.8748599675,22.4581939945,0.0
106.7915266305,22.4581939945,0.0
107.2081932955,22.4581939945,0.0
107.3748599615,22.4581939945,0.0
108.7915266225,22.4581939945,0.0
109.1248599545,22.4581939945,0.0
109.5415266195,22.4581939945,0.0
110.2915266165,22.4581939945,0.0
111.4581932785,22.4581939945,0.0
112.0415266095,22.4581939945,0.0
112.5415266075,22.4581939945,0.0
114.3748599335,22.4581939945,0.0
93.7081933495,22.3748606615,0.0
94.7081933455,22.3748606615,0.0
96.7081933375,22.3748606615,0.0
97.7081933335,22.3748606615,0.0
98.7915266625,22.3748606615,0.0
103.7915266425,22.3748606615,0.0
103.9581933085,22.3748606615,0.0
105.6248599685,22.3748606615,0.0
108.3748599575,22.3748606615,0.0
108.5415266235,22.3748606615,0.0
108.6248599565,22.3748606615,0.0
108.7915266225,22.3748606615,0.0
109.7081932855,22.3748606615,0.0
110.1248599505,22.3748606615,0.0
113.5415266035,22.3748606615,0.0
93.5415266835,22.2915273285,0.0
93.7081933495,22.2915273285,0.0
94.9581933445,22.2915273285,0.0
95.2915266765,22.2915273285,0.0
96.2081933395,22.2915273285,0.0
97.5415266675,22.2915273285,0.0
97.6248600005,22.2915273285,0.0
98.7915266625,22.2915273285,0.0
99.2915266605,22.2915273285,0.0
102.7081933135,22.2915273285,0.0
104.2915266405,22.2915273285,0.0
105.1248599705,22.2915273285,0.0
106.6248599645,22.2915273285,0.0
109.4581932865,22.2915273285,0.0
112.6248599405,22.2915273285,0.0
120.3748599095,22.2915273285,0.0
95.7915266745,22.2081939955,0.0
95.9581933405,22.2081939955,0.0
97.3748600015,22.2081939955,0.0
97.8748599995,22.2081939955,0.0
97.9581933325,22.2081939955,0.0
98.7081933295,22.2081939955,0.0
99.3748599935,22.2081939955,0.0
103.0415266455,22.2081939955,0.0
103.5415266435,22.2081939955,0.0
104.3748599735,22.2081939955,0.0
104.5415266395,22.2081939955,0.0
105.1248599705,22.2081939955,0.0
105.2081933035,22.2081939955,0.0
109.8748599515,22.2081939955,0.0
110.7915266145,22.2081939955,0.0
110.8748599475,22.2081939955,0.0
113.2915266045,22.2081939955,0.0
113.3748599375,22.2081939955,0.0
113.7915266025,22.2081939955,0.0
93.2081933515,22.1248606625,0.0
94.2081933475,22.1248606625,0.0
94.9581933445,22.1248606625,0.0
97.0415266695,22.1248606625,0.0
97.4581933345,22.1248606625,0.0
99.8748599915,22.1248606625,0.0
100.2081933235,22.1248606625,0.0
102.9581933125,22.1248606625,0.0
104.2081933075,22.1248606625,0.0
104.2915266405,22.1248606625,0.0
104.4581933065,22.1248606625,0.0
104.6248599725,22.1248606625,0.0
105.2915266365,22.1248606625,0.0
105.9581933005,22.1248606625,0.0
107.3748599615,22.1248606625,0.0
107.7915266265,22.1248606625,0.0
109.3748599535,22.1248606625,0.0
109.4581932865,22.1248606625,0.0
110.2915266165,22.1248606625,0.0
113.1248599385,22.1248606625,0.0
113.3748599375,22.1248606625,0.0
114.2915266005,22.1248606625,0.0
92.7915266865,22.0415273295,0.0
96.4581933385,22.0415273295,0.0
96.7081933375,22.0415273295,0.0
97.9581933325,22.0415273295,0.0
99.5415266595,22.0415273295,0.0
101.2081933195,22.0415273295,0.0
101.9581933165,22.0415273295,0.0
102.2915266485,22.0415273295,0.0
102.7915266465,22.0415273295,0.0
104.3748599735,22.0415273295,0.0
104.5415266395,22.0415273295,0.0
105.3748599695,22.0415273295,0.0
106.5415266315,22.0415273295,0.0
110.9581932805,22.0415273295,0.0
112.0415266095,22.0415273295,0.0
113.5415266035,22.0415273295,0.0
93.6248600165,21.9581939965,0.0
95.9581933405,21.9581939965,0.0
97.3748600015,21.9581939965,0.0
97.5415266675,21.9581939965,0.0
97.8748599995,21.9581939965,0.0
98.4581933305,21.9581939965,0.0
99.9581933245,21.9581939965,0.0
100.7915266545,21.9581939965,0.0
102.2915266485,21.9581939965,0.0
104.4581933065,21.9581939965,0.0
108.2915266245,21.9581939965,0.0
108.5415266235,21.9581939965,0.0
112.7915266065,21.9581939965,0.0
113.2915266045,21.9581939965,0.0
114.2081932675,21.9581939965,0.0
120.8748599075,21.9581939965,0.0
94.2915266805,21.8748606635,0.0
96.7915266705,21.8748606635,0.0
96.9581933365,21.8748606635,0.0
97.2915266685,21.8748606635,0.0
97.4581933345,21.8748606635,0.0
98.2915266645,21.8748606635,0.0
100.7081933215,21.8748606635,0.0
100.9581933205,21.8748606635,0.0
102.7915266465,21.8748606635,0.0
103.2081933115,21.8748606635,0.0
104.4581933065,21.8748606635,0.0
106.9581932965,21.8748606635,0.0
108.4581932905,21.8748606635,0.0
109.8748599515,21.8748606635,0.0
111.9581932765,21.8748606635,0.0
112.7081932735,21.8748606635,0.0
93.8748600155,21.7915273305,0.0
97.6248600005,21.7915273305,0.0
100.3748599895,21.7915273305,0.0
104.2915266405,21.7915273305,0.0
104.7081933055,21.7915273305,0.0
104.8748599715,21.7915273305,0.0
104.9581933045,21.7915273305,0.0
105.9581933005,21.7915273305,0.0
107.5415266275,21.7915273305,0.0
108.3748599575,21.7915273305,0.0
93.7081933495,21.7081939975,0.0
94.0415266815,21.7081939975,0.0
95.8748600075,21.7081939975,0.0
96.4581933385,21.7081939975,0.0
98.9581933285,21.7081939975,0.0
100.7915266545,21.7081939975,0.0
105.6248599685,21.7081939975,0.0
110.5415266155,21.7081939975,0.0
110.7915266145,21.7081939975,0.0
111.0415266135,21.7081939975,0.0
111.2081932795,21.7081939975,0.0
94.2081933475,21.6248606645,0.0
99.3748599935,21.6248606645,0.0
100.7081933215,21.6248606645,0.0
101.5415266515,21.6248606645,0.0
102.6248599805,21.6248606645,0.0
104.6248599725,21.6248606645,0.0
105.6248599685,21.6248606645,0.0
105.7915266345,21.6248606645,0.0
106.9581932965,21.6248606645,0.0
109.4581932865,21.6248606645,0.0
109.6248599525,21.6248606645,0.0
110.9581932805,21.6248606645,0.0
93.9581933485,21.5415273315,0.0
94.6248600125,21.5415273315,0.0
96.3748600055,21.5415273315,0.0
97.5415266675,21.5415273315,0.0
98.5415266635,21.5415273315,0.0
98.9581933285,21.5415273315,0.0
102.6248599805,21.5415273315,0.0
103.5415266435,21.5415273315,0.0
105.9581933005,21.5415273315,0.0
106.2915266325,21.5415273315,0.0
107.9581932925,21.5415273315,0.0
109.2081932875,21.5415273315,0.0
93.7915266825,21.4581939985,0.0
97.6248600005,21.4581939985,0.0
98.0415266655,21.4581939985,0.0
101.1248599865,21.4581939985,0.0
101.2081933195,21.4581939985,0.0
101.6248599845,21.4581939985,0.0
102.1248599825,21.4581939985,0.0
102.7081933135,21.4581939985,0.0
106.2081932995,21.4581939985,0.0
106.4581932985,21.4581939985,0.0
106.5415266315,21.4581939985,0.0
106.9581932965,21.4581939985,0.0
107.1248599625,21.4581939985,0.0
108.0415266255,21.4581939985,0.0
109.7081932855,21.4581939985,0.0
111.3748599455,21.4581939985,0.0
96.3748600055,21.3748606655,0.0
100.2081933235,21.3748606655,0.0
101.1248599865,21.3748606655,0.0
102.0415266495,21.3748606655,0.0
102.4581933145,21.3748606655,0.0
103.1248599785,21.3748606655,0.0
103.9581933085,21.3748606655,0.0
104.8748599715,21.3748606655,0.0
105.1248599705,21.3748606655,0.0
105.9581933005,21.3748606655,0.0
106.7081932975,21.3748606655,0.0
107.2915266285,21.3748606655,0.0
110.7081932815,21.3748606655,0.0
92.8748600195,21.2915273325,0.0
93.2915266845,21.2915273325,0.0
94.7915266785,21.2915273325,0.0
95.2915266765,21.2915273325,0.0
97.1248600025,21.2915273325,0.0
97.2081933355,21.2915273325,0.0
97.2915266685,21.2915273325,0.0
97.7081933335,21.2915273325,0.0
99.0415266615,21.2915273325,0.0
100.3748599895,21.2915273325,0.0
101.2081933195,21.2915273325,0.0
101.9581933165,21.2915273325,0.0
102.2081933155,21.2915273325,0.0
102.7915266465,21.2915273325,0.0
105.1248599705,21.2915273325,0.0
105.2081933035,21.2915273325,0.0
107.1248599625,21.2915273325,0.0
110.3748599495,21.2915273325,0.0
92.7081933535,21.2081939995,0.0
94.3748600135,21.2081939995,0.0
96.5415266715,21.2081939995,0.0
97.2081933355,21.2081939995,0.0
98.0415266655,21.2081939995,0.0
103.9581933085,21.2081939995,0.0
92.7081933535,21.1248606665,0.0
96.7081933375,21.1248606665,0.0
97.2915266685,21.1248606665,0.0
97.9581933325,21.1248606665,0.0
104.3748599735,21.1248606665,0.0
106.8748599635,21.1248606665,0.0
93.0415266855,21.0415273335,0.0
94.2915266805,21.0415273335,0.0
95.5415266755,21.0415273335,0.0
97.4581933345,21.0415273335,0.0
99.0415266615,21.0415273335,0.0
99.7915266585,21.0415273335,0.0
103.4581933105,21.0415273335,0.0
105.3748599695,21.0415273335,0.0
106.1248599665,21.0415273335,0.0
110.1248599505,21.0415273335,0.0
110.2915266165,21.0415273335,0.0
92.7081933535,20.9581940005,0.0
93.6248600165,20.9581940005,0.0
101.1248599865,20.9581940005,0.0
102.2915266485,20.9581940005,0.0
102.9581933125,20.9581940005,0.0
106.1248599665,20.9581940005,0.0
106.6248599645,20.9581940005,0.0
106.8748599635,20.9581940005,0.0
94.3748600135,20.8748606675,0.0
96.3748600055,20.8748606675,0.0
96.7081933375,20.8748606675,0.0
97.8748599995,20.8748606675,0.0
100.2915266565,20.8748606675,0.0
104.7081933055,20.8748606675,0.0
105.2081933035,20.8748606675,0.0
105.7915266345,20.8748606675,0.0
106.7081932975,20.8748606675,0.0
110.0415266175,20.8748606675,0.0
110.6248599485,20.8748606675,0.0
93.6248600165,20.7915273345,0.0
93.7915266825,20.7915273345,0.0
95.2915266765,20.7915273345,0.0
96.1248600065,20.7915273345,0.0
98.4581933305,20.7915273345,0.0
99.1248599945,20.7915273345,0.0
100.1248599905,20.7915273345,0.0
105.7081933015,20.7915273345,0.0
105.8748599675,20.7915273345,0.0
95.2915266765,20.7081940015,0.0
97.3748600015,20.7081940015,0.0
98.7915266625,20.7081940015,0.0
99.6248599925,20.7081940015,0.0
99.7915266585,20.7081940015,0.0
102.2915266485,20.7081940015,0.0
104.2915266405,20.7081940015,0.0
105.8748599675,20.7081940015,0.0
106.9581932965,20.7081940015,0.0
92.7081933535,20.6248606685,0.0
93.4581933505,20.6248606685,0.0
96.0415266735,20.6248606685,0.0
99.0415266615,20.6248606685,0.0
100.1248599905,20.6248606685,0.0
100.4581933225,20.6248606685,0.0
102.9581933125,20.6248606685,0.0
103.1248599785,20.6248606685,0.0
104.7915266385,20.6248606685,0.0
104.9581933045,20.6248606685,0.0
105.0415266375,20.6248606685,0.0
105.5415266355,20.6248606685,0.0
97.2081933355,20.5415273355,0.0
97.6248600005,20.5415273355,0.0
98.7915266625,20.5415273355,0.0
101.7081933175,20.5415273355,0.0
103.4581933105,20.5415273355,0.0
104.7915266385,20.5415273355,0.0
105.2081933035,20.5415273355,0.0
110.6248599485,20.5415273355,0.0
92.7915266865,20.4581940025,0.0
93.9581933485,20.4581940025,0.0
95.3748600095,20.4581940025,0.0
95.5415266755,20.4581940025,0.0
96.9581933365,20.4581940025,0.0
97.2081933355,20.4581940025,0.0
98.5415266635,20.4581940025,0.0
99.3748599935,20.4581940025,0.0
102.9581933125,20.4581940025,0.0
103.4581933105,20.4581940025,0.0
104.7081933055,20.4581940025,0.0
109.9581932845,20.4581940025,0.0
94.3748600135,20.3748606695,0.0
97.1248600025,20.3748606695,0.0
97.5415266675,20.3748606695,0.0
98.1248599985,20.3748606695,0.0
98.5415266635,20.3748606695,0.0
98.9581933285,20.3748606695,0.0
106.0415266335,20.3748606695,0.0
110.2081932835,20.3748606695,0.0
110.5415266155,20.3748606695,0.0
93.9581933485,20.2915273365,0.0
94.2081933475,20.2915273365,0.0
94.7081933455,20.2915273365,0.0
96.2915266725,20.2915273365,0.0
96.6248600045,20.2915273365,0.0
99.7081933255,20.2915273365,0.0
102.4581933145,20.2915273365,0.0
105.0415266375,20.2915273365,0.0
105.6248599685,20.2915273365,0.0
92.7081933535,20.2081940035,0.0
93.2081933515,20.2081940035,0.0
94.7915266785,20.2081940035,0.0
96.5415266715,20.2081940035,0.0
99.2915266605,20.2081940035,0.0
99.9581933245,20.2081940035,0.0
100.5415266555,20.2081940035,0.0
101.3748599855,20.2081940035,0.0
102.7915266465,20.2081940035,0.0
105.2081933035,20.2081940035,0.0
105.7081933015,20.2081940035,0.0
94.4581933465,20.1248606705,0.0
94.9581933445,20.1248606705,0.0
96.7081933375,20.1248606705,0.0
97.9581933325,20.1248606705,0.0
99.7081933255,20.1248606705,0.0
100.3748599895,20.1248606705,0.0
102.9581933125,20.1248606705,0.0
103.1248599785,20.1248606705,0.0
103.8748599755,20.1248606705,0.0
105.6248599685,20.1248606705,0.0
106.3748599655,20.1248606705,0.0
93.7081933495,20.0415273375,0.0
95.6248600085,20.0415273375,0.0
95.7915266745,20.0415273375,0.0
97.0415266695,20.0415273375,0.0
98.2915266645,20.0415273375,0.0
99.2081933275,20.0415273375,0.0
101.6248599845,20.0415273375,0.0
101.9581933165,20.0415273375,0.0
102.5415266475,20.0415273375,0.0
102.7081933135,20.0415273375,0.0
102.9581933125,20.0415273375,0.0
106.2915266325,20.0415273375,0.0
97.3748600015,19.9581940045,0.0
98.3748599975,19.9581940045,0.0
99.1248599945,19.9581940045,0.0
102.2915266485,19.9581940045,0.0
102.3748599815,19.9581940045,0.0
102.7081933135,19.9581940045,0.0
103.0415266455,19.9581940045,0.0
104.7915266385,19.9581940045,0.0
105.2081933035,19.9581940045,0.0
105.9581933005,19.9581940045,0.0
106.2081932995,19.9581940045,0.0
110.2081932835,19.9581940045,0.0
93.7081933495,19.8748606715,0.0
93.8748600155,19.8748606715,0.0
96.0415266735,19.8748606715,0.0
96.3748600055,19.8748606715,0.0
97.1248600025,19.8748606715,0.0
97.3748600015,19.8748606715,0.0
101.1248599865,19.8748606715,0.0
101.4581933185,19.8748606715,0.0
102.5415266475,19.8748606715,0.0
103.3748599775,19.8748606715,0.0
104.3748599735,19.8748606715,0.0
104.5415266395,19.8748606715,0.0
105.2081933035,19.8748606715,0.0
109.9581932845,19.8748606715,0.0
110.0415266175,19.8748606715,0.0
110.9581932805,19.8748606715,0.0
93.2081933515,19.7915273385,0.0
97.4581933345,19.7915273385,0.0
97.7081933335,19.7915273385,0.0
99.0415266615,19.7915273385,0.0
99.2081933275,19.7915273385,0.0
99.5415266595,19.7915273385,0.0
100.0415266575,19.7915273385,0.0
101.4581933185,19.7915273385,0.0
103.5415266435,19.7915273385,0.0
103.9581933085,19.7915273385,0.0
110.1248599505,19.7915273385,0.0
110.3748599495,19.7915273385,0.0
97.2081933355,19.7081940055,0.0
99.7081933255,19.7081940055,0.0
104.2081933075,19.7081940055,0.0
104.4581933065,19.7081940055,0.0
105.2081933035,19.7081940055,0.0
110.5415266155,19.7081940055,0.0
93.7081933495,19.6248606725,0.0
94.8748600115,19.6248606725,0.0
95.3748600095,19.6248606725,0.0
97.7915266665,19.6248606725,0.0
98.0415266655,19.6248606725,0.0
101.0415266535,19.6248606725,0.0
102.9581933125,19.6248606725,0.0
109.0415266215,19.6248606725,0.0
110.1248599505,19.6248606725,0.0
93.7915266825,19.5415273395,0.0
94.4581933465,19.5415273395,0.0
96.7915266705,19.5415273395,0.0
97.5415266675,19.5415273395,0.0
100.0415266575,19.5415273395,0.0
100.8748599875,19.5415273395,0.0
105.7081933015,19.5415273395,0.0
110.3748599495,19.5415273395,0.0
95.5415266755,19.4581940065,0.0
98.3748599975,19.4581940065,0.0
98.7081933295,19.4581940065,0.0
103.4581933105,19.4581940065,0.0
103.8748599755,19.4581940065,0.0
104.7081933055,19.4581940065,0.0
109.7915266185,19.4581940065,0.0
109.9581932845,19.4581940065,0.0
94.7081933455,19.3748606735,0.0
96.1248600065,19.3748606735,0.0
97.3748600015,19.3748606735,0.0
99.2915266605,19.3748606735,0.0
102.2081933155,19.3748606735,0.0
105.2915266365,19.3748606735,0.0
94.5415266795,19.2915273405,0.0
96.7081933375,19.2915273405,0.0
98.6248599965,19.2915273405,0.0
99.8748599915,19.2915273405,0.0
100.0415266575,19.2915273405,0.0
100.6248599885,19.2915273405,0.0
100.8748599875,19.2915273405,0.0
101.5415266515,19.2915273405,0.0
102.7081933135,19.2915273405,0.0
102.7915266465,19.2915273405,0.0
103.3748599775,19.2915273405,0.0
104.1248599745,19.2915273405,0.0
105.5415266355,19.2915273405,0.0
109.5415266195,19.2915273405,0.0
93.7081933495,19.2081940075,0.0
93.7915266825,19.2081940075,0.0
93.9581933485,19.2081940075,0.0
98.9581933285,19.2081940075,0.0
99.8748599915,19.2081940075,0.0
100.4581933225,19.2081940075,0.0
100.7081933215,19.2081940075,0.0
101.7915266505,19.2081940075,0.0
103.6248599765,19.2081940075,0.0
94.6248600125,19.1248606745,0.0
95.7081933415,19.1248606745,0.0
95.7915266745,19.1248606745,0.0
95.9581933405,19.1248606745,0.0
98.2081933315,19.1248606745,0.0
102.7081933135,19.1248606745,0.0
103.6248599765,19.1248606745,0.0
104.7915266385,19.1248606745,0.0
105.2915266365,19.1248606745,0.0
109.6248599525,19.1248606745,0.0
121.2081932395,19.1248606745,0.0
95.0415266775,19.0415273415,0.0
95.9581933405,19.0415273415,0.0
97.2915266685,19.0415273415,0.0
98.0415266655,19.0415273415,0.0
99.7081933255,19.0415273415,0.0
100.1248599905,19.0415273415,0.0
101.2081933195,19.0415273415,0.0
102.4581933145,19.0415273415,0.0
103.4581933105,19.0415273415,0.0
103.9581933085,19.0415273415,0.0
105.6248599685,19.0415273415,0.0
99.4581933265,18.9581940085,0.0
99.5415266595,18.9581940085,0.0
101.1248599865,18.9581940085,0.0
102.2915266485,18.9581940085,0.0
102.5415266475,18.9581940085,0.0
102.7915266465,18.9581940085,0.0
102.8748599795,18.9581940085,0.0
103.8748599755,18.9581940085,0.0
104.0415266415,18.9581940085,0.0
104.9581933045,18.9581940085,0.0
108.7081932895,18.9581940085,0.0
109.2915266205,18.9581940085,0.0
109.9581932845,18.9581940085,0.0
110.2081932835,18.9581940085,0.0
97.1248600025,18.8748606755,0.0
98.4581933305,18.8748606755,0.0
99.4581933265,18.8748606755,0.0
100.5415266555,18.8748606755,0.0
100.6248599885,18.8748606755,0.0
101.7081933175,18.8748606755,0.0
102.9581933125,18.8748606755,0.0
103.2081933115,18.8748606755,0.0
104.1248599745,18.8748606755,0.0
121.3748599055,18.8748606755,0.0
93.7081933495,18.7915273425,0.0
94.4581933465,18.7915273425,0.0
95.6248600085,18.7915273425,0.0
96.4581933385,18.7915273425,0.0
100.4581933225,18.7915273425,0.0
101.5415266515,18.7915273425,0.0
105.2081933035,18.7915273425,0.0
110.5415266155,18.7915273425,0.0
95.4581933425,18.7081940095,0.0
95.9581933405,18.7081940095,0.0
97.2915266685,18.7081940095,0.0
97.7081933335,18.7081940095,0.0
97.9581933325,18.7081940095,0.0
100.6248599885,18.7081940095,0.0
100.7915266545,18.7081940095,0.0
103.9581933085,18.7081940095,0.0
104.8748599715,18.7081940095,0.0
109.2915266205,18.7081940095,0.0
95.6248600085,18.6248606765,0.0
95.8748600075,18.6248606765,0.0
97.5415266675,18.6248606765,0.0
98.2081933315,18.6248606765,0.0
98.7915266625,18.6248606765,0.0
98.9581933285,18.6248606765,0.0
99.2915266605,18.6248606765,0.0
100.8748599875,18.6248606765,0.0
100.9581933205,18.6248606765,0.0
101.6248599845,18.6248606765,0.0
103.5415266435,18.6248606765,0.0
103.9581933085,18.6248606765,0.0
108.7081932895,18.6248606765,0.0
121.2081932395,18.6248606765,0.0
122.1248599025,18.6248606765,0.0
94.6248600125,18.5415273435,0.0
95.2081933435,18.5415273435,0.0
96.9581933365,18.5415273435,0.0
97.6248600005,18.5415273435,0.0
98.6248599965,18.5415273435,0.0
101.5415266515,18.5415273435,0.0
102.1248599825,18.5415273435,0.0
102.2915266485,18.5415273435,0.0
105.7081933015,18.5415273435,0.0
109.6248599525,18.5415273435,0.0
109.7915266185,18.5415273435,0.0
110.0415266175,18.5415273435,0.0
94.9581933445,18.4581940105,0.0
97.9581933325,18.4581940105,0.0
98.6248599965,18.4581940105,0.0
99.2915266605,18.4581940105,0.0
99.7081933255,18.4581940105,0.0
100.0415266575,18.4581940105,0.0
101.7081933175,18.4581940105,0.0
103.3748599775,18.4581940105,0.0
108.9581932885,18.4581940105,0.0
109.4581932865,18.4581940105,0.0
121.3748599055,18.4581940105,0.0
94.3748600135,18.3748606775,0.0
95.4581933425,18.3748606775,0.0
95.5415266755,18.3748606775,0.0
97.5415266675,18.3748606775,0.0
97.6248600005,18.3748606775,0.0
101.5415266515,18.3748606775,0.0
102.9581933125,18.3748606775,0.0
103.2915266445,18.3748606775,0.0
103.5415266435,18.3748606775,0.0
104.1248599745,18.3748606775,0.0
104.2081933075,18.3748606775,0.0
120.8748599075,18.3748606775,0.0
98.7915266625,18.2915273445,0.0
100.3748599895,18.2915273445,0.0
100.7915266545,18.2915273445,0.0
101.1248599865,18.2915273445,0.0
101.6248599845,18.2915273445,0.0
102.2915266485,18.2915273445,0.0
102.7081933135,18.2915273445,0.0
105.1248599705,18.2915273445,0.0
106.2081932995,18.2915273445,0.0
120.9581932405,18.2915273445,0.0
122.0415265695,18.2915273445,0.0
94.3748600135,18.2081940115,0.0
98.2081933315,18.2081940115,0.0
98.8748599955,18.2081940115,0.0
100.0415266575,18.2081940115,0.0
101.6248599845,18.2081940115,0.0
102.8748599795,18.2081940115,0.0
121.1248599065,18.2081940115,0.0
121.6248599045,18.2081940115,0.0
95.2915266765,18.1248606785,0.0
96.4581933385,18.1248606785,0.0
98.5415266635,18.1248606785,0.0
98.6248599965,18.1248606785,0.0
101.0415266535,18.1248606785,0.0
101.4581933185,18.1248606785,0.0
101.7081933175,18.1248606785,0.0
101.7915266505,18.1248606785,0.0
103.3748599775,18.1248606785,0.0
105.2081933035,18.1248606785,0.0
106.1248599665,18.1248606785,0.0
121.1248599065,18.1248606785,0.0
121.7915265705,18.1248606785,0.0
122.1248599025,18.1248606785,0.0
96.0415266735,18.0415273455,0.0
96.8748600035,18.0415273455,0.0
101.4581933185,18.0415273455,0.0
101.5415266515,18.0415273455,0.0
102.6248599805,18.0415273455,0.0
103.4581933105,18.0415273455,0.0
103.7915266425,18.0415273455,0.0
104.1248599745,18.0415273455,0.0
105.2081933035,18.0415273455,0.0
121.4581932385,18.0415273455,0.0
121.7915265705,18.0415273455,0.0
95.2081933435,17.9581940125,0.0
95.2915266765,17.9581940125,0.0
96.7081933375,17.9581940125,0.0
98.4581933305,17.9581940125,0.0
101.7915266505,17.9581940125,0.0
102.3748599815,17.9581940125,0.0
102.6248599805,17.9581940125,0.0
106.2081932995,17.9581940125,0.0
120.7081932415,17.9581940125,0.0
94.7915266785,17.8748606795,0.0
96.3748600055,17.8748606795,0.0
97.3748600015,17.8748606795,0.0
98.1248599985,17.8748606795,0.0
98.6248599965,17.8748606795,0.0
99.2081933275,17.8748606795,0.0
99.8748599915,17.8748606795,0.0
100.3748599895,17.8748606795,0.0
101.7915266505,17.8748606795,0.0
102.9581933125,17.8748606795,0.0
103.4581933105,17.8748606795,0.0
104.4581933065,17.8748606795,0.0
121.7915265705,17.8748606795,0.0
122.0415265695,17.8748606795,0.0
96.1248600065,17.7915273465,0.0
96.7081933375,17.7915273465,0.0
97.3748600015,17.7915273465,0.0
97.6248600005,17.7915273465,0.0
100.4581933225,17.7915273465,0.0
103.2081933115,17.7915273465,0.0
104.2081933075,17.7915273465,0.0
104.5415266395,17.7915273465,0.0
101.9581933165,17.7081940135,0.0
102.3748599815,17.7081940135,0.0
104.8748599715,17.7081940135,0.0
105.3748599695,17.7081940135,0.0
106.3748599655,17.7081940135,0.0
120.7081932415,17.7081940135,0.0
121.1248599065,17.7081940135,0.0
121.7081932375,17.7081940135,0.0
94.6248600125,17.6248606805,0.0
96.6248600045,17.6248606805,0.0
104.4581933065,17.6248606805,0.0
104.6248599725,17.6248606805,0.0
95.5415266755,17.5415273475,0.0
99.1248599945,17.5415273475,0.0
100.4581933225,17.5415273475,0.0
101.4581933185,17.5415273475,0.0
104.0415266415,17.5415273475,0.0
105.4581933025,17.5415273475,0.0
105.5415266355,17.5415273475,0.0
121.4581932385,17.5415273475,0.0
122.1248599025,17.5415273475,0.0
95.2915266765,17.4581940145,0.0
97.2915266685,17.4581940145,0.0
97.3748600015,17.4581940145,0.0
97.5415266675,17.4581940145,0.0
98.9581933285,17.4581940145,0.0
100.6248599885,17.4581940145,0.0
100.8748599875,17.4581940145,0.0
102.1248599825,17.4581940145,0.0
102.5415266475,17.4581940145,0.0
102.7081933135,17.4581940145,0.0
120.4581932425,17.4581940145,0.0
121.2915265725,17.4581940145,0.0
122.0415265695,17.4581940145,0.0
94.7081933455,17.3748606815,0.0
95.7915266745,17.3748606815,0.0
96.1248600065,17.3748606815,0.0
96.5415266715,17.3748606815,0.0
99.2081933275,17.3748606815,0.0
100.4581933225,17.3748606815,0.0
100.5415266555,17.3748606815,0.0
100.7915266545,17.3748606815,0.0
106.3748599655,17.3748606815,0.0
106.5415266315,17.3748606815,0.0
121.4581932385,17.3748606815,0.0
94.5415266795,17.2915273485,0.0
95.9581933405,17.2915273485,0.0
96.8748600035,17.2915273485,0.0
96.9581933365,17.2915273485,0.0
97.7081933335,17.2915273485,0.0
98.7915266625,17.2915273485,0.0
99.3748599935,17.2915273485,0.0
101.5415266515,17.2915273485,0.0
